filepath,label
dataset\20. ememes\ememes0009091.jpg,20. ememes
dataset\00. selfies\selfies0031647.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0011066.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0002334.jpg,10. fmemes
dataset\00. selfies\selfies0023591.jpg,00. selfies
dataset\20. ememes\ememes0000701.jpg,20. ememes
dataset\00. selfies\selfies0025845.jpg,00. selfies
dataset\00. selfies\selfies0018495.jpg,00. selfies
dataset\10. fmemes\fmemes0008190.jpg,10. fmemes
dataset\00. selfies\selfies0028089.jpg,00. selfies
dataset\00. selfies\selfies0042496.jpg,00. selfies
dataset\10. fmemes\fmemes0005235.jpg,10. fmemes
dataset\82. academicDigital\IMG-20230215-WA0071.jpg,82. academicDigital
dataset\10. fmemes\fmemes0029999.jpg,10. fmemes
dataset\20. ememes\ememes0001811.jpg,20. ememes
dataset\10. fmemes\fmemes0008000.jpg,10. fmemes
dataset\00. selfies\selfies0028542.jpg,00. selfies
dataset\00. selfies\selfies0015006.jpg,00. selfies
dataset\81. academicPhotos\thumbnail_155.jpg,81. academicPhotos
dataset\00. selfies\selfies0001664.jpg,00. selfies
dataset\20. ememes\ememes0004009.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0004288.jpg,60. fTxtMssgs
dataset\81. academicPhotos\IMG-20210217-WA0009.jpg,81. academicPhotos
dataset\00. selfies\selfies0002351.jpg,00. selfies
dataset\10. fmemes\fmemes0008736.jpg,10. fmemes
dataset\00. selfies\selfies0031123.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0012029.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0003600.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0014799.jpg,10. fmemes
dataset\10. fmemes\fmemes0002696.jpg,10. fmemes
dataset\10. fmemes\fmemes0005129.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009774.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0001181.jpg,00. selfies
dataset\20. ememes\ememes0004858.jpg,20. ememes
dataset\00. selfies\selfies0023779.jpg,00. selfies
dataset\10. fmemes\fmemes0023127.jpg,10. fmemes
dataset\00. selfies\selfies0038332.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002839.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20201214-WA0009.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0015987.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0026384.jpg,10. fmemes
dataset\10. fmemes\fmemes0030743.jpg,10. fmemes
dataset\10. fmemes\fmemes0021480.jpg,10. fmemes
dataset\81. academicPhotos\20210214_235726.jpg,81. academicPhotos
dataset\00. selfies\selfies0034597.jpg,00. selfies
dataset\20. ememes\ememes0007513.jpg,20. ememes
dataset\10. fmemes\fmemes0019842.jpg,10. fmemes
dataset\00. selfies\selfies0008665.jpg,00. selfies
dataset\00. selfies\selfies0018198.jpg,00. selfies
dataset\10. fmemes\fmemes0009783.jpg,10. fmemes
dataset\10. fmemes\fmemes0029036.jpg,10. fmemes
dataset\00. selfies\selfies0040895.jpg,00. selfies
dataset\10. fmemes\fmemes0003206.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20200507-WA0113.jpg,81. academicPhotos
dataset\00. selfies\selfies0025013.jpg,00. selfies
dataset\10. fmemes\fmemes0002467.jpg,10. fmemes
dataset\00. selfies\selfies0002110.jpg,00. selfies
dataset\10. fmemes\fmemes0025592.jpg,10. fmemes
dataset\20. ememes\ememes0008499.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0007980.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0010260.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0042432.jpg,00. selfies
dataset\81. academicPhotos\IMG-20230208-WA0119.jpg,81. academicPhotos
dataset\20. ememes\ememes0013581.jpg,20. ememes
dataset\00. selfies\selfies0038711.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0006224.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0010340.jpg,20. ememes
dataset\00. selfies\selfies0020483.jpg,00. selfies
dataset\10. fmemes\fmemes0029763.jpg,10. fmemes
dataset\00. selfies\selfies0001045.jpg,00. selfies
dataset\00. selfies\selfies0044137.jpg,00. selfies
dataset\00. selfies\selfies0035982.jpg,00. selfies
dataset\00. selfies\selfies0020624.jpg,00. selfies
dataset\00. selfies\selfies0032883.jpg,00. selfies
dataset\20. ememes\ememes0001589.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0002730.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0016987.jpg,00. selfies
dataset\10. fmemes\fmemes0001055.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0004559.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0016520.jpg,00. selfies
dataset\10. fmemes\fmemes0021267.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20200110-WA0235.jpg,81. academicPhotos
dataset\00. selfies\selfies0004354.jpg,00. selfies
dataset\00. selfies\selfies0021290.jpg,00. selfies
dataset\00. selfies\selfies0000106.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002015.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0022833.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004187.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0010725.jpg,10. fmemes
dataset\00. selfies\selfies0009998.jpg,00. selfies
dataset\00. selfies\selfies0040420.jpg,00. selfies
dataset\00. selfies\selfies0012469.jpg,00. selfies
dataset\10. fmemes\fmemes0019642.jpg,10. fmemes
dataset\20. ememes\ememes0007253.jpg,20. ememes
dataset\20. ememes\ememes0011725.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012748.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20200111-WA0024.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0015870.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20191211-WA0033.jpg,81. academicPhotos
dataset\81. academicPhotos\20210228_190451.jpg,81. academicPhotos
dataset\20. ememes\ememes0001895.jpg,20. ememes
dataset\10. fmemes\fmemes0026285.jpg,10. fmemes
dataset\00. selfies\selfies0004262.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0007497.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0011136.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0000086.jpg,30. eSocialMedia
dataset\00. selfies\selfies0022649.jpg,00. selfies
dataset\00. selfies\selfies0044877.jpg,00. selfies
dataset\10. fmemes\fmemes0025459.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004591.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0040234.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200430-WA0112.jpg,81. academicPhotos
dataset\00. selfies\selfies0033651.jpg,00. selfies
dataset\10. fmemes\fmemes0004544.jpg,10. fmemes
dataset\00. selfies\selfies0037547.jpg,00. selfies
dataset\00. selfies\selfies0043343.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005741.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0029130.jpg,00. selfies
dataset\20. ememes\ememes0013700.jpg,20. ememes
dataset\10. fmemes\fmemes0009408.jpg,10. fmemes
dataset\10. fmemes\fmemes0021787.jpg,10. fmemes
dataset\20. ememes\ememes0002864.jpg,20. ememes
dataset\20. ememes\ememes0000643.jpg,20. ememes
dataset\00. selfies\selfies0021914.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0010341.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0041894.jpg,00. selfies
dataset\00. selfies\selfies0015370.jpg,00. selfies
dataset\10. fmemes\fmemes0011706.jpg,10. fmemes
dataset\00. selfies\selfies0020763.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0003488.jpg,30. eSocialMedia
dataset\00. selfies\selfies0032102.jpg,00. selfies
dataset\00. selfies\selfies0022130.jpg,00. selfies
dataset\00. selfies\selfies0019902.jpg,00. selfies
dataset\00. selfies\selfies0045121.jpg,00. selfies
dataset\10. fmemes\fmemes0001686.jpg,10. fmemes
dataset\00. selfies\selfies0008288.jpg,00. selfies
dataset\10. fmemes\fmemes0005682.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0009099.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0001002.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0007808.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0024069.jpg,10. fmemes
dataset\20. ememes\ememes0007412.jpg,20. ememes
dataset\10. fmemes\fmemes0016088.jpg,10. fmemes
dataset\20. ememes\ememes0012464.jpg,20. ememes
dataset\00. selfies\selfies0034976.jpg,00. selfies
dataset\00. selfies\selfies0042391.jpg,00. selfies
dataset\10. fmemes\fmemes0005454.jpg,10. fmemes
dataset\82. academicDigital\IMG-20191104-WA0021.jpg,82. academicDigital
dataset\00. selfies\selfies0015838.jpg,00. selfies
dataset\10. fmemes\fmemes0029204.jpg,10. fmemes
dataset\00. selfies\selfies0026441.jpg,00. selfies
dataset\00. selfies\selfies0025217.jpg,00. selfies
dataset\00. selfies\selfies0042104.jpg,00. selfies
dataset\00. selfies\selfies0010032.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0010065.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0035772.jpg,00. selfies
dataset\10. fmemes\fmemes0003049.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20230207-WA0269.jpg,81. academicPhotos
dataset\00. selfies\selfies0018120.jpg,00. selfies
dataset\00. selfies\selfies0041089.jpg,00. selfies
dataset\10. fmemes\fmemes0022730.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0000299.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0007388.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0028435.jpg,10. fmemes
dataset\00. selfies\selfies0005551.jpg,00. selfies
dataset\00. selfies\selfies0001213.jpg,00. selfies
dataset\00. selfies\selfies0038668.jpg,00. selfies
dataset\00. selfies\selfies0007427.jpg,00. selfies
dataset\10. fmemes\fmemes0001860.jpg,10. fmemes
dataset\00. selfies\selfies0009699.jpg,00. selfies
dataset\10. fmemes\fmemes0011155.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001821.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0008290.jpg,20. ememes
dataset\00. selfies\selfies0029667.jpg,00. selfies
dataset\00. selfies\selfies0038347.jpg,00. selfies
dataset\81. academicPhotos\IMG-20230208-WA0026.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0002780.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0015798.jpg,10. fmemes
dataset\00. selfies\selfies0040401.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0012833.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0003930.jpg,20. ememes
dataset\00. selfies\selfies0026661.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016313.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0010294.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0002087.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0002241.jpg,20. ememes
dataset\10. fmemes\fmemes0014800.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0010746.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0000643.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0038905.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0004723.jpg,30. eSocialMedia
dataset\00. selfies\selfies0021685.jpg,00. selfies
dataset\20. ememes\ememes0002396.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0011827.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0008763.jpg,00. selfies
dataset\00. selfies\selfies0039289.jpg,00. selfies
dataset\20. ememes\ememes0003343.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002917.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0005346.jpg,00. selfies
dataset\10. fmemes\fmemes0022057.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0008392.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0002980.jpg,30. eSocialMedia
dataset\20. ememes\ememes0001348.jpg,20. ememes
dataset\00. selfies\selfies0041440.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008950.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0004380.jpg,00. selfies
dataset\10. fmemes\fmemes0018135.jpg,10. fmemes
dataset\20. ememes\ememes0001439.jpg,20. ememes
dataset\10. fmemes\fmemes0017165.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0009197.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0034746.jpg,00. selfies
dataset\10. fmemes\fmemes0021821.jpg,10. fmemes
dataset\20. ememes\ememes0012350.jpg,20. ememes
dataset\10. fmemes\fmemes0011891.jpg,10. fmemes
dataset\00. selfies\selfies0040216.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014892.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0022450.jpg,00. selfies
dataset\10. fmemes\fmemes0026728.jpg,10. fmemes
dataset\00. selfies\selfies0021664.jpg,00. selfies
dataset\20. ememes\ememes0010960.jpg,20. ememes
dataset\10. fmemes\fmemes0029917.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0014088.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0005993.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0007580.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0017594.jpg,00. selfies
dataset\10. fmemes\fmemes0001695.jpg,10. fmemes
dataset\10. fmemes\fmemes0027848.jpg,10. fmemes
dataset\10. fmemes\fmemes0013623.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20210330-WA0018.jpg,81. academicPhotos
dataset\20. ememes\ememes0011790.jpg,20. ememes
dataset\10. fmemes\fmemes0029095.jpg,10. fmemes
dataset\20. ememes\ememes0005903.jpg,20. ememes
dataset\00. selfies\selfies0015692.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002625.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045685.jpg,00. selfies
dataset\10. fmemes\fmemes0009152.jpg,10. fmemes
dataset\20. ememes\ememes0006260.jpg,20. ememes
dataset\10. fmemes\fmemes0030686.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005281.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0036078.jpg,00. selfies
dataset\10. fmemes\fmemes0014860.jpg,10. fmemes
dataset\10. fmemes\fmemes0023313.jpg,10. fmemes
dataset\10. fmemes\fmemes0024016.jpg,10. fmemes
dataset\00. selfies\selfies0021675.jpg,00. selfies
dataset\20. ememes\ememes0007450.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014507.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0035460.jpg,00. selfies
dataset\10. fmemes\fmemes0015139.jpg,10. fmemes
dataset\10. fmemes\fmemes0025480.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015719.jpg,70. eGreetingAndMisc
dataset\30. eSocialMedia\eSocialMedia0004487.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010161.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0009243.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0004063.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0003074.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0002720.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009039.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0013930.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0003325.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0015315.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0021750.jpg,10. fmemes
dataset\00. selfies\selfies0040917.jpg,00. selfies
dataset\00. selfies\selfies0015067.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009897.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0013494.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011179.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005443.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008311.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0015434.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0004368.jpg,10. fmemes
dataset\00. selfies\selfies0006399.jpg,00. selfies
dataset\00. selfies\selfies0034977.jpg,00. selfies
dataset\20. ememes\ememes0000762.jpg,20. ememes
dataset\20. ememes\ememes0012501.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014516.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0010929.jpg,10. fmemes
dataset\82. academicDigital\IMG-20201201-WA0122.jpg,82. academicDigital
dataset\10. fmemes\fmemes0009320.jpg,10. fmemes
dataset\10. fmemes\fmemes0007304.jpg,10. fmemes
dataset\20. ememes\ememes0000374.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0008869.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0003360.jpg,10. fmemes
dataset\20. ememes\ememes0001881.jpg,20. ememes
dataset\00. selfies\selfies0023662.jpg,00. selfies
dataset\00. selfies\selfies0014067.jpg,00. selfies
dataset\00. selfies\selfies0044260.jpg,00. selfies
dataset\00. selfies\selfies0046187.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013725.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0018250.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0006171.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002293.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20191106-WA0125.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008084.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0013080.jpg,00. selfies
dataset\10. fmemes\fmemes0025704.jpg,10. fmemes
dataset\00. selfies\selfies0008764.jpg,00. selfies
dataset\10. fmemes\fmemes0022306.jpg,10. fmemes
dataset\10. fmemes\fmemes0014243.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0002744.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0005296.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012674.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0000328.jpg,10. fmemes
dataset\20. ememes\ememes0006595.jpg,20. ememes
dataset\00. selfies\selfies0043544.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000815.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0022125.jpg,00. selfies
dataset\10. fmemes\fmemes0009105.jpg,10. fmemes
dataset\00. selfies\selfies0043046.jpg,00. selfies
dataset\00. selfies\selfies0023163.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200117-WA0047.jpg,81. academicPhotos
dataset\30. eSocialMedia\eSocialMedia0003481.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0016910.jpg,10. fmemes
dataset\20. ememes\ememes0007745.jpg,20. ememes
dataset\00. selfies\selfies0005373.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001413.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0023020.jpg,00. selfies
dataset\00. selfies\selfies0040732.jpg,00. selfies
dataset\00. selfies\selfies0043142.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0004964.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0012724.jpg,00. selfies
dataset\00. selfies\selfies0013087.jpg,00. selfies
dataset\10. fmemes\fmemes0003168.jpg,10. fmemes
dataset\00. selfies\selfies0010993.jpg,00. selfies
dataset\00. selfies\selfies0020298.jpg,00. selfies
dataset\20. ememes\ememes0010135.jpg,20. ememes
dataset\00. selfies\selfies0022877.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0013708.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0028171.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004855.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0016229.jpg,00. selfies
dataset\10. fmemes\fmemes0025843.jpg,10. fmemes
dataset\00. selfies\selfies0046383.jpg,00. selfies
dataset\00. selfies\selfies0046159.jpg,00. selfies
dataset\10. fmemes\fmemes0006455.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002791.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0022514.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0015187.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0016584.jpg,00. selfies
dataset\00. selfies\selfies0016598.jpg,00. selfies
dataset\81. academicPhotos\IMG-20191104-WA0022.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0005963.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0006951.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0009720.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0018924.jpg,10. fmemes
dataset\10. fmemes\fmemes0023512.jpg,10. fmemes
dataset\20. ememes\ememes0003194.jpg,20. ememes
dataset\10. fmemes\fmemes0002029.jpg,10. fmemes
dataset\00. selfies\selfies0038943.jpg,00. selfies
dataset\00. selfies\selfies0000394.jpg,00. selfies
dataset\20. ememes\ememes0012017.jpg,20. ememes
dataset\00. selfies\selfies0045249.jpg,00. selfies
dataset\00. selfies\selfies0020214.jpg,00. selfies
dataset\10. fmemes\fmemes0006794.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0014834.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0034273.jpg,00. selfies
dataset\20. ememes\ememes0000351.jpg,20. ememes
dataset\81. academicPhotos\IMG-20200115-WA0063.jpg,81. academicPhotos
dataset\00. selfies\selfies0024991.jpg,00. selfies
dataset\20. ememes\ememes0006046.jpg,20. ememes
dataset\81. academicPhotos\thumbnail_117.jpg,81. academicPhotos
dataset\00. selfies\selfies0015727.jpg,00. selfies
dataset\20. ememes\ememes0011540.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003183.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0026920.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007484.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0008558.jpg,20. ememes
dataset\81. academicPhotos\IMG-20191211-WA0008.jpg,81. academicPhotos
dataset\00. selfies\selfies0019687.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0014559.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0040746.jpg,00. selfies
dataset\00. selfies\selfies0014254.jpg,00. selfies
dataset\10. fmemes\fmemes0028053.jpg,10. fmemes
dataset\20. ememes\ememes0013953.jpg,20. ememes
dataset\10. fmemes\fmemes0013675.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0008208.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0015482.jpg,00. selfies
dataset\00. selfies\selfies0044110.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0002373.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0006655.jpg,20. ememes
dataset\00. selfies\selfies0005148.jpg,00. selfies
dataset\00. selfies\selfies0030423.jpg,00. selfies
dataset\00. selfies\selfies0000250.jpg,00. selfies
dataset\10. fmemes\fmemes0017230.jpg,10. fmemes
dataset\10. fmemes\fmemes0018988.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014991.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0021765.jpg,10. fmemes
dataset\20. ememes\ememes0000951.jpg,20. ememes
dataset\10. fmemes\fmemes0001065.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012824.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0026343.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200523-WA0006.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0005992.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0004621.jpg,20. ememes
dataset\00. selfies\selfies0025284.jpg,00. selfies
dataset\20. ememes\ememes0002043.jpg,20. ememes
dataset\00. selfies\selfies0035339.jpg,00. selfies
dataset\00. selfies\selfies0016768.jpg,00. selfies
dataset\00. selfies\selfies0044251.jpg,00. selfies
dataset\10. fmemes\fmemes0018217.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20191203-WA0026.jpg,81. academicPhotos
dataset\20. ememes\ememes0011356.jpg,20. ememes
dataset\81. academicPhotos\IMG-20230207-WA0285.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0013382.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0008952.jpg,00. selfies
dataset\10. fmemes\fmemes0010355.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002005.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0011067.jpg,20. ememes
dataset\10. fmemes\fmemes0019705.jpg,10. fmemes
dataset\10. fmemes\fmemes0010327.jpg,10. fmemes
dataset\20. ememes\ememes0005663.jpg,20. ememes
dataset\20. ememes\ememes0003220.jpg,20. ememes
dataset\00. selfies\selfies0000689.jpg,00. selfies
dataset\00. selfies\selfies0001424.jpg,00. selfies
dataset\00. selfies\selfies0015799.jpg,00. selfies
dataset\10. fmemes\fmemes0023336.jpg,10. fmemes
dataset\00. selfies\selfies0041840.jpg,00. selfies
dataset\00. selfies\selfies0042364.jpg,00. selfies
dataset\00. selfies\selfies0036423.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0009800.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0043759.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0001560.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0029040.jpg,00. selfies
dataset\00. selfies\selfies0000176.jpg,00. selfies
dataset\20. ememes\ememes0000790.jpg,20. ememes
dataset\00. selfies\selfies0019010.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200429-WA0104.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0000661.jpg,10. fmemes
dataset\10. fmemes\fmemes0015006.jpg,10. fmemes
dataset\00. selfies\selfies0002852.jpg,00. selfies
dataset\00. selfies\selfies0014285.jpg,00. selfies
dataset\00. selfies\selfies0038201.jpg,00. selfies
dataset\00. selfies\selfies0043620.jpg,00. selfies
dataset\10. fmemes\fmemes0021778.jpg,10. fmemes
dataset\00. selfies\selfies0026689.jpg,00. selfies
dataset\00. selfies\selfies0014169.jpg,00. selfies
dataset\81. academicPhotos\IMG-20191115-WA0005.jpg,81. academicPhotos
dataset\20. ememes\ememes0007921.jpg,20. ememes
