filepath,label
dataset\10. fmemes\fmemes0017665.jpg,10. fmemes
dataset\10. fmemes\fmemes0011379.jpg,10. fmemes
dataset\20. ememes\ememes0012312.jpg,20. ememes
dataset\10. fmemes\fmemes0020297.jpg,10. fmemes
dataset\00. selfies\selfies0025481.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004673.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0002862.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0008610.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0015200.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0043905.jpg,00. selfies
dataset\00. selfies\selfies0040948.jpg,00. selfies
dataset\00. selfies\selfies0000384.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007927.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0016604.jpg,00. selfies
dataset\10. fmemes\fmemes0008021.jpg,10. fmemes
dataset\10. fmemes\fmemes0008338.jpg,10. fmemes
dataset\20. ememes\ememes0010068.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006579.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0017087.jpg,10. fmemes
dataset\00. selfies\selfies0041761.jpg,00. selfies
dataset\10. fmemes\fmemes0024577.jpg,10. fmemes
dataset\10. fmemes\fmemes0025446.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011686.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0012176.jpg,00. selfies
dataset\00. selfies\selfies0041419.jpg,00. selfies
dataset\20. ememes\ememes0000600.jpg,20. ememes
dataset\00. selfies\selfies0009492.jpg,00. selfies
dataset\00. selfies\selfies0012799.jpg,00. selfies
dataset\10. fmemes\fmemes0006920.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004612.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0005565.jpg,10. fmemes
dataset\00. selfies\selfies0032351.jpg,00. selfies
dataset\00. selfies\selfies0025588.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000108.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0010642.jpg,00. selfies
dataset\20. ememes\ememes0006312.jpg,20. ememes
dataset\00. selfies\selfies0034458.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006629.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0005303.jpg,81. academicPhotos
dataset\00. selfies\selfies0001043.jpg,00. selfies
dataset\00. selfies\selfies0005831.jpg,00. selfies
dataset\10. fmemes\fmemes0000310.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0000341.jpg,82. academicDigital
dataset\50. fTxtMssgs\fTxtMssgs0008370.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0003547.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012812.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0002116.jpg,10. fmemes
dataset\20. ememes\ememes0006850.jpg,20. ememes
dataset\10. fmemes\fmemes0015328.jpg,10. fmemes
dataset\00. selfies\selfies0039252.jpg,00. selfies
dataset\00. selfies\selfies0001603.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008817.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0003049.jpg,10. fmemes
dataset\00. selfies\selfies0001230.jpg,00. selfies
dataset\00. selfies\selfies0046109.jpg,00. selfies
dataset\00. selfies\selfies0004059.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013644.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0010039.jpg,10. fmemes
dataset\10. fmemes\fmemes0029995.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001361.jpg,70. eGreetingAndMisc
dataset\82. academicDigital\academicDigital0001126.jpg,82. academicDigital
dataset\10. fmemes\fmemes0021798.jpg,10. fmemes
dataset\00. selfies\selfies0021233.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000428.jpg,40. eSocialMedia
dataset\00. selfies\selfies0038904.jpg,00. selfies
dataset\00. selfies\selfies0008045.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0005729.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0027252.jpg,10. fmemes
dataset\10. fmemes\fmemes0021040.jpg,10. fmemes
dataset\00. selfies\selfies0015962.jpg,00. selfies
dataset\00. selfies\selfies0009273.jpg,00. selfies
dataset\10. fmemes\fmemes0016966.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004907.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0008934.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0001413.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0007959.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0005026.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0000516.jpg,40. eSocialMedia
dataset\00. selfies\selfies0029337.jpg,00. selfies
dataset\00. selfies\selfies0004645.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0002587.jpg,30. fSocialMedia
dataset\20. ememes\ememes0012461.jpg,20. ememes
dataset\20. ememes\ememes0001148.jpg,20. ememes
dataset\10. fmemes\fmemes0013867.jpg,10. fmemes
dataset\00. selfies\selfies0036218.jpg,00. selfies
dataset\20. ememes\ememes0004152.jpg,20. ememes
dataset\10. fmemes\fmemes0029860.jpg,10. fmemes
dataset\10. fmemes\fmemes0028452.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0002205.jpg,81. academicPhotos
dataset\00. selfies\selfies0020182.jpg,00. selfies
dataset\10. fmemes\fmemes0000627.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0011769.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0009660.jpg,00. selfies
dataset\00. selfies\selfies0005223.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006469.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0002333.jpg,00. selfies
dataset\00. selfies\selfies0039540.jpg,00. selfies
dataset\00. selfies\selfies0038338.jpg,00. selfies
dataset\20. ememes\ememes0001413.jpg,20. ememes
dataset\82. academicDigital\academicDigital0000533.jpg,82. academicDigital
dataset\40. eSocialMedia\eSocialMedia0000285.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012118.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0002127.jpg,10. fmemes
dataset\10. fmemes\fmemes0018838.jpg,10. fmemes
dataset\00. selfies\selfies0020992.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008485.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0032030.jpg,00. selfies
dataset\00. selfies\selfies0005035.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0009896.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0016715.jpg,10. fmemes
dataset\10. fmemes\fmemes0026199.jpg,10. fmemes
dataset\00. selfies\selfies0035119.jpg,00. selfies
dataset\20. ememes\ememes0009515.jpg,20. ememes
dataset\00. selfies\selfies0032528.jpg,00. selfies
dataset\00. selfies\selfies0011626.jpg,00. selfies
dataset\10. fmemes\fmemes0000703.jpg,10. fmemes
dataset\10. fmemes\fmemes0025707.jpg,10. fmemes
dataset\10. fmemes\fmemes0018348.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010425.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0037090.jpg,00. selfies
dataset\00. selfies\selfies0039251.jpg,00. selfies
dataset\20. ememes\ememes0003164.jpg,20. ememes
dataset\10. fmemes\fmemes0027151.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000803.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0000370.jpg,20. ememes
dataset\10. fmemes\fmemes0029295.jpg,10. fmemes
dataset\00. selfies\selfies0023927.jpg,00. selfies
dataset\00. selfies\selfies0001866.jpg,00. selfies
dataset\00. selfies\selfies0021362.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001210.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0005678.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0003044.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0005440.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0003457.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004880.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0029694.jpg,10. fmemes
dataset\10. fmemes\fmemes0007586.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0000287.jpg,40. eSocialMedia
dataset\00. selfies\selfies0014050.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0002519.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0016581.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012628.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0019936.jpg,00. selfies
dataset\00. selfies\selfies0003686.jpg,00. selfies
dataset\10. fmemes\fmemes0019457.jpg,10. fmemes
dataset\10. fmemes\fmemes0010647.jpg,10. fmemes
dataset\00. selfies\selfies0036450.jpg,00. selfies
dataset\20. ememes\ememes0005997.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0008568.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0040763.jpg,00. selfies
dataset\10. fmemes\fmemes0024094.jpg,10. fmemes
dataset\00. selfies\selfies0026220.jpg,00. selfies
dataset\20. ememes\ememes0006546.jpg,20. ememes
dataset\10. fmemes\fmemes0011265.jpg,10. fmemes
dataset\10. fmemes\fmemes0024710.jpg,10. fmemes
dataset\10. fmemes\fmemes0017730.jpg,10. fmemes
dataset\10. fmemes\fmemes0019842.jpg,10. fmemes
dataset\10. fmemes\fmemes0010380.jpg,10. fmemes
dataset\00. selfies\selfies0016755.jpg,00. selfies
dataset\00. selfies\selfies0042518.jpg,00. selfies
dataset\10. fmemes\fmemes0026163.jpg,10. fmemes
dataset\10. fmemes\fmemes0025128.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003566.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0020681.jpg,10. fmemes
dataset\20. ememes\ememes0006983.jpg,20. ememes
dataset\10. fmemes\fmemes0014713.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0001267.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0030991.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0001139.jpg,81. academicPhotos
dataset\00. selfies\selfies0037824.jpg,00. selfies
dataset\00. selfies\selfies0006418.jpg,00. selfies
dataset\00. selfies\selfies0004559.jpg,00. selfies
dataset\00. selfies\selfies0017318.jpg,00. selfies
dataset\00. selfies\selfies0003897.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010652.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0011671.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0007082.jpg,00. selfies
dataset\10. fmemes\fmemes0022317.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0002512.jpg,40. eSocialMedia
dataset\81. academicPhotos\academicPhotos0003187.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001214.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0020149.jpg,00. selfies
dataset\00. selfies\selfies0044710.jpg,00. selfies
dataset\00. selfies\selfies0020268.jpg,00. selfies
dataset\10. fmemes\fmemes0019785.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0000880.jpg,82. academicDigital
dataset\00. selfies\selfies0017724.jpg,00. selfies
dataset\10. fmemes\fmemes0003908.jpg,10. fmemes
dataset\10. fmemes\fmemes0023602.jpg,10. fmemes
dataset\10. fmemes\fmemes0025127.jpg,10. fmemes
dataset\10. fmemes\fmemes0017674.jpg,10. fmemes
dataset\10. fmemes\fmemes0019376.jpg,10. fmemes
dataset\10. fmemes\fmemes0003840.jpg,10. fmemes
dataset\10. fmemes\fmemes0003558.jpg,10. fmemes
dataset\00. selfies\selfies0011903.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001616.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0001256.jpg,00. selfies
dataset\10. fmemes\fmemes0011333.jpg,10. fmemes
dataset\10. fmemes\fmemes0003066.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0001857.jpg,30. fSocialMedia
dataset\40. eSocialMedia\eSocialMedia0002959.jpg,40. eSocialMedia
dataset\30. fSocialMedia\fSocialMedia0002488.jpg,30. fSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0009598.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0003333.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0007285.jpg,10. fmemes
dataset\00. selfies\selfies0007125.jpg,00. selfies
dataset\10. fmemes\fmemes0015798.jpg,10. fmemes
dataset\00. selfies\selfies0024369.jpg,00. selfies
dataset\00. selfies\selfies0039544.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005973.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0007875.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0003973.jpg,81. academicPhotos
dataset\00. selfies\selfies0011038.jpg,00. selfies
dataset\00. selfies\selfies0023025.jpg,00. selfies
dataset\00. selfies\selfies0027733.jpg,00. selfies
dataset\10. fmemes\fmemes0026381.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0002080.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0016139.jpg,10. fmemes
dataset\00. selfies\selfies0042160.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002677.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009656.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0008927.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0002574.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0017831.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0011485.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001712.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0003980.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010730.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0005179.jpg,10. fmemes
dataset\00. selfies\selfies0028017.jpg,00. selfies
dataset\00. selfies\selfies0027726.jpg,00. selfies
dataset\10. fmemes\fmemes0020359.jpg,10. fmemes
dataset\10. fmemes\fmemes0015176.jpg,10. fmemes
dataset\00. selfies\selfies0042984.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002871.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0010153.jpg,20. ememes
dataset\00. selfies\selfies0022649.jpg,00. selfies
dataset\10. fmemes\fmemes0006187.jpg,10. fmemes
dataset\00. selfies\selfies0029842.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002289.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0026474.jpg,10. fmemes
dataset\00. selfies\selfies0012576.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0015283.jpg,50. fTxtMssgs
dataset\82. academicDigital\academicDigital0001337.jpg,82. academicDigital
dataset\40. eSocialMedia\eSocialMedia0003912.jpg,40. eSocialMedia
dataset\81. academicPhotos\academicPhotos0002475.jpg,81. academicPhotos
dataset\81. academicPhotos\academicPhotos0000132.jpg,81. academicPhotos
dataset\20. ememes\ememes0011814.jpg,20. ememes
dataset\00. selfies\selfies0029489.jpg,00. selfies
dataset\10. fmemes\fmemes0024575.jpg,10. fmemes
dataset\00. selfies\selfies0013705.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000263.jpg,40. eSocialMedia
dataset\00. selfies\selfies0000422.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010698.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0014290.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002584.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0010179.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0001052.jpg,10. fmemes
dataset\20. ememes\ememes0006654.jpg,20. ememes
dataset\20. ememes\ememes0002337.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008032.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0011847.jpg,10. fmemes
dataset\00. selfies\selfies0042538.jpg,00. selfies
dataset\20. ememes\ememes0011214.jpg,20. ememes
dataset\00. selfies\selfies0004063.jpg,00. selfies
dataset\00. selfies\selfies0006110.jpg,00. selfies
dataset\00. selfies\selfies0010955.jpg,00. selfies
dataset\00. selfies\selfies0008795.jpg,00. selfies
dataset\20. ememes\ememes0006242.jpg,20. ememes
dataset\10. fmemes\fmemes0010553.jpg,10. fmemes
dataset\00. selfies\selfies0037914.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0000810.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009384.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0003739.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0006366.jpg,20. ememes
dataset\10. fmemes\fmemes0018440.jpg,10. fmemes
dataset\20. ememes\ememes0008603.jpg,20. ememes
dataset\00. selfies\selfies0029747.jpg,00. selfies
dataset\00. selfies\selfies0023503.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003173.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0022932.jpg,10. fmemes
dataset\00. selfies\selfies0008220.jpg,00. selfies
dataset\00. selfies\selfies0040932.jpg,00. selfies
dataset\10. fmemes\fmemes0022506.jpg,10. fmemes
dataset\00. selfies\selfies0040997.jpg,00. selfies
dataset\00. selfies\selfies0042651.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013992.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0003116.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0041370.jpg,00. selfies
dataset\20. ememes\ememes0007851.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0003285.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0003650.jpg,10. fmemes
dataset\10. fmemes\fmemes0007204.jpg,10. fmemes
dataset\00. selfies\selfies0029916.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002367.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0003592.jpg,40. eSocialMedia
dataset\20. ememes\ememes0005434.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0002921.jpg,40. eSocialMedia
dataset\00. selfies\selfies0044442.jpg,00. selfies
dataset\20. ememes\ememes0004509.jpg,20. ememes
dataset\10. fmemes\fmemes0026317.jpg,10. fmemes
dataset\10. fmemes\fmemes0015820.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0013023.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002834.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0042868.jpg,00. selfies
dataset\00. selfies\selfies0004407.jpg,00. selfies
dataset\10. fmemes\fmemes0024851.jpg,10. fmemes
dataset\10. fmemes\fmemes0019110.jpg,10. fmemes
dataset\10. fmemes\fmemes0017478.jpg,10. fmemes
dataset\00. selfies\selfies0031717.jpg,00. selfies
dataset\00. selfies\selfies0012125.jpg,00. selfies
dataset\00. selfies\selfies0043641.jpg,00. selfies
dataset\10. fmemes\fmemes0027931.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0006762.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0019919.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010230.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0021651.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010110.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0012457.jpg,00. selfies
dataset\00. selfies\selfies0030349.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0000986.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0005287.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0024151.jpg,10. fmemes
dataset\00. selfies\selfies0009869.jpg,00. selfies
dataset\10. fmemes\fmemes0000107.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0012147.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0019861.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007093.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006910.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0012658.jpg,20. ememes
dataset\00. selfies\selfies0021772.jpg,00. selfies
dataset\00. selfies\selfies0015209.jpg,00. selfies
dataset\00. selfies\selfies0025638.jpg,00. selfies
dataset\00. selfies\selfies0012732.jpg,00. selfies
dataset\10. fmemes\fmemes0026426.jpg,10. fmemes
dataset\20. ememes\ememes0010350.jpg,20. ememes
dataset\82. academicDigital\academicDigital0001435.jpg,82. academicDigital
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004572.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0026493.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013083.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000071.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0004854.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0005408.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0019704.jpg,00. selfies
dataset\00. selfies\selfies0039189.jpg,00. selfies
dataset\10. fmemes\fmemes0014807.jpg,10. fmemes
dataset\10. fmemes\fmemes0006525.jpg,10. fmemes
dataset\10. fmemes\fmemes0006042.jpg,10. fmemes
dataset\00. selfies\selfies0003983.jpg,00. selfies
dataset\00. selfies\selfies0043320.jpg,00. selfies
dataset\00. selfies\selfies0022581.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001639.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010355.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0008122.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002350.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006087.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0008964.jpg,20. ememes
dataset\00. selfies\selfies0046709.jpg,00. selfies
dataset\00. selfies\selfies0011078.jpg,00. selfies
dataset\00. selfies\selfies0041925.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003279.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0000082.jpg,10. fmemes
dataset\00. selfies\selfies0014736.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006966.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002815.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0014010.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0016904.jpg,10. fmemes
dataset\00. selfies\selfies0020940.jpg,00. selfies
dataset\00. selfies\selfies0043883.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007487.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0019830.jpg,10. fmemes
dataset\10. fmemes\fmemes0004899.jpg,10. fmemes
dataset\00. selfies\selfies0031252.jpg,00. selfies
dataset\00. selfies\selfies0019505.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014409.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0017680.jpg,00. selfies
dataset\00. selfies\selfies0004639.jpg,00. selfies
dataset\00. selfies\selfies0024455.jpg,00. selfies
dataset\10. fmemes\fmemes0002425.jpg,10. fmemes
dataset\00. selfies\selfies0009296.jpg,00. selfies
dataset\10. fmemes\fmemes0011058.jpg,10. fmemes
dataset\10. fmemes\fmemes0028413.jpg,10. fmemes
dataset\20. ememes\ememes0004616.jpg,20. ememes
dataset\10. fmemes\fmemes0006823.jpg,10. fmemes
dataset\20. ememes\ememes0003938.jpg,20. ememes
dataset\10. fmemes\fmemes0022532.jpg,10. fmemes
dataset\20. ememes\ememes0009423.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0005487.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0016664.jpg,10. fmemes
dataset\10. fmemes\fmemes0004816.jpg,10. fmemes
dataset\10. fmemes\fmemes0002291.jpg,10. fmemes
dataset\00. selfies\selfies0016170.jpg,00. selfies
dataset\00. selfies\selfies0020209.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013629.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0004609.jpg,10. fmemes
dataset\20. ememes\ememes0009579.jpg,20. ememes
dataset\00. selfies\selfies0001574.jpg,00. selfies
dataset\00. selfies\selfies0027456.jpg,00. selfies
dataset\10. fmemes\fmemes0022233.jpg,10. fmemes
dataset\10. fmemes\fmemes0011610.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011952.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0040470.jpg,00. selfies
dataset\00. selfies\selfies0042955.jpg,00. selfies
dataset\00. selfies\selfies0017109.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012153.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0033151.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000858.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0013853.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0000330.jpg,82. academicDigital
dataset\10. fmemes\fmemes0007513.jpg,10. fmemes
dataset\00. selfies\selfies0034190.jpg,00. selfies
dataset\00. selfies\selfies0018871.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006353.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0010121.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0015085.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0004086.jpg,20. ememes
dataset\00. selfies\selfies0036616.jpg,00. selfies
dataset\00. selfies\selfies0033880.jpg,00. selfies
dataset\00. selfies\selfies0033692.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004422.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0001256.jpg,20. ememes
dataset\10. fmemes\fmemes0018414.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0003365.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0022604.jpg,10. fmemes
dataset\00. selfies\selfies0042335.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000292.jpg,40. eSocialMedia
dataset\40. eSocialMedia\eSocialMedia0003356.jpg,40. eSocialMedia
dataset\00. selfies\selfies0005072.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003471.jpg,40. eSocialMedia
dataset\20. ememes\ememes0010904.jpg,20. ememes
