filepath,label
dataset\00. selfies\selfies0010609.jpg,00. selfies
dataset\20. ememes\ememes0004102.jpg,20. ememes
dataset\00. selfies\selfies0027455.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003663.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0000068.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004900.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0008375.jpg,00. selfies
dataset\00. selfies\selfies0003071.jpg,00. selfies
dataset\20. ememes\ememes0009222.jpg,20. ememes
dataset\30. fSocialMedia\fSocialMedia0001563.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0013868.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0014554.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0040788.jpg,00. selfies
dataset\00. selfies\selfies0040179.jpg,00. selfies
dataset\10. fmemes\fmemes0015437.jpg,10. fmemes
dataset\10. fmemes\fmemes0000694.jpg,10. fmemes
dataset\10. fmemes\fmemes0008314.jpg,10. fmemes
dataset\00. selfies\selfies0004064.jpg,00. selfies
dataset\00. selfies\selfies0031797.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005187.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0029242.jpg,10. fmemes
dataset\00. selfies\selfies0017969.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012112.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0001474.jpg,81. academicPhotos
dataset\00. selfies\selfies0010085.jpg,00. selfies
dataset\00. selfies\selfies0015766.jpg,00. selfies
dataset\10. fmemes\fmemes0030967.jpg,10. fmemes
dataset\00. selfies\selfies0010815.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006740.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0009453.jpg,10. fmemes
dataset\00. selfies\selfies0012078.jpg,00. selfies
dataset\00. selfies\selfies0010824.jpg,00. selfies
dataset\10. fmemes\fmemes0006064.jpg,10. fmemes
dataset\00. selfies\selfies0011792.jpg,00. selfies
dataset\10. fmemes\fmemes0005424.jpg,10. fmemes
dataset\00. selfies\selfies0015012.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000307.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0020346.jpg,00. selfies
dataset\20. ememes\ememes0005904.jpg,20. ememes
dataset\00. selfies\selfies0021355.jpg,00. selfies
dataset\10. fmemes\fmemes0007127.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0000949.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0013592.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0000752.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0006034.jpg,81. academicPhotos
dataset\00. selfies\selfies0020894.jpg,00. selfies
dataset\10. fmemes\fmemes0027054.jpg,10. fmemes
dataset\00. selfies\selfies0030686.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006298.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0013744.jpg,00. selfies
dataset\10. fmemes\fmemes0018452.jpg,10. fmemes
dataset\00. selfies\selfies0013649.jpg,00. selfies
dataset\00. selfies\selfies0018271.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014933.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0031620.jpg,00. selfies
dataset\10. fmemes\fmemes0008190.jpg,10. fmemes
dataset\10. fmemes\fmemes0029238.jpg,10. fmemes
dataset\00. selfies\selfies0041535.jpg,00. selfies
dataset\00. selfies\selfies0021052.jpg,00. selfies
dataset\00. selfies\selfies0043279.jpg,00. selfies
dataset\10. fmemes\fmemes0029321.jpg,10. fmemes
dataset\10. fmemes\fmemes0006007.jpg,10. fmemes
dataset\00. selfies\selfies0024333.jpg,00. selfies
dataset\00. selfies\selfies0030958.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012186.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0014044.jpg,00. selfies
dataset\20. ememes\ememes0002365.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003998.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0004037.jpg,10. fmemes
dataset\10. fmemes\fmemes0001807.jpg,10. fmemes
dataset\00. selfies\selfies0028492.jpg,00. selfies
dataset\00. selfies\selfies0014304.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013330.jpg,70. eGreetingAndMisc
dataset\82. academicDigital\academicDigital0000819.jpg,82. academicDigital
dataset\10. fmemes\fmemes0024680.jpg,10. fmemes
dataset\10. fmemes\fmemes0020423.jpg,10. fmemes
dataset\10. fmemes\fmemes0013378.jpg,10. fmemes
dataset\00. selfies\selfies0046331.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000842.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001204.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0013393.jpg,00. selfies
dataset\10. fmemes\fmemes0012908.jpg,10. fmemes
dataset\00. selfies\selfies0010066.jpg,00. selfies
dataset\00. selfies\selfies0036932.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004049.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0018684.jpg,00. selfies
dataset\10. fmemes\fmemes0021216.jpg,10. fmemes
dataset\00. selfies\selfies0044668.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002504.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0005336.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0043272.jpg,00. selfies
dataset\00. selfies\selfies0023334.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002245.jpg,81. academicPhotos
dataset\00. selfies\selfies0039494.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001193.jpg,82. academicDigital
dataset\00. selfies\selfies0016426.jpg,00. selfies
dataset\00. selfies\selfies0019489.jpg,00. selfies
dataset\10. fmemes\fmemes0027699.jpg,10. fmemes
dataset\00. selfies\selfies0035768.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0003258.jpg,81. academicPhotos
dataset\00. selfies\selfies0029816.jpg,00. selfies
dataset\00. selfies\selfies0040282.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000445.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006021.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0021190.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010282.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0000373.jpg,20. ememes
dataset\10. fmemes\fmemes0005180.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010282.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0015293.jpg,10. fmemes
dataset\10. fmemes\fmemes0001470.jpg,10. fmemes
dataset\00. selfies\selfies0000674.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014900.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013220.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0025054.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010725.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0009791.jpg,20. ememes
dataset\10. fmemes\fmemes0029727.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011528.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0014310.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0001385.jpg,30. fSocialMedia
dataset\81. academicPhotos\academicPhotos0005432.jpg,81. academicPhotos
dataset\00. selfies\selfies0001910.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009426.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0023866.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002177.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0036858.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004528.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0000706.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0000856.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0014865.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011074.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0001894.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0002360.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0004420.jpg,20. ememes
dataset\00. selfies\selfies0036117.jpg,00. selfies
dataset\10. fmemes\fmemes0026489.jpg,10. fmemes
dataset\00. selfies\selfies0028104.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004896.jpg,81. academicPhotos
dataset\00. selfies\selfies0010056.jpg,00. selfies
dataset\10. fmemes\fmemes0029735.jpg,10. fmemes
dataset\00. selfies\selfies0028347.jpg,00. selfies
dataset\20. ememes\ememes0007335.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0010845.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0011497.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011377.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0018609.jpg,10. fmemes
dataset\00. selfies\selfies0038309.jpg,00. selfies
dataset\10. fmemes\fmemes0008000.jpg,10. fmemes
dataset\00. selfies\selfies0034376.jpg,00. selfies
dataset\10. fmemes\fmemes0029497.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0001133.jpg,30. fSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012889.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0028136.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002066.jpg,40. eSocialMedia
dataset\30. fSocialMedia\fSocialMedia0001160.jpg,30. fSocialMedia
dataset\20. ememes\ememes0010276.jpg,20. ememes
dataset\82. academicDigital\academicDigital0000799.jpg,82. academicDigital
dataset\20. ememes\ememes0000315.jpg,20. ememes
dataset\20. ememes\ememes0005949.jpg,20. ememes
dataset\00. selfies\selfies0040009.jpg,00. selfies
dataset\00. selfies\selfies0044026.jpg,00. selfies
dataset\20. ememes\ememes0010336.jpg,20. ememes
dataset\00. selfies\selfies0024593.jpg,00. selfies
dataset\00. selfies\selfies0003494.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0009037.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0004396.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0010473.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0002627.jpg,00. selfies
dataset\10. fmemes\fmemes0007126.jpg,10. fmemes
dataset\10. fmemes\fmemes0025750.jpg,10. fmemes
dataset\00. selfies\selfies0029868.jpg,00. selfies
dataset\00. selfies\selfies0018911.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001917.jpg,30. fSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0013455.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003950.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0001051.jpg,20. ememes
dataset\30. fSocialMedia\fSocialMedia0001458.jpg,30. fSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002083.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0015075.jpg,00. selfies
dataset\00. selfies\selfies0009568.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000663.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0019492.jpg,00. selfies
dataset\20. ememes\ememes0001237.jpg,20. ememes
dataset\10. fmemes\fmemes0019029.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0000536.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0039549.jpg,00. selfies
dataset\20. ememes\ememes0011695.jpg,20. ememes
dataset\10. fmemes\fmemes0020163.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005446.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0043692.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000861.jpg,40. eSocialMedia
dataset\00. selfies\selfies0034714.jpg,00. selfies
dataset\10. fmemes\fmemes0010807.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0003536.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0010687.jpg,10. fmemes
dataset\00. selfies\selfies0033070.jpg,00. selfies
dataset\20. ememes\ememes0009474.jpg,20. ememes
dataset\00. selfies\selfies0014503.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005196.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0009419.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010592.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0007217.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005174.jpg,81. academicPhotos
dataset\00. selfies\selfies0045884.jpg,00. selfies
dataset\00. selfies\selfies0027699.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011201.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0010122.jpg,00. selfies
dataset\10. fmemes\fmemes0021345.jpg,10. fmemes
dataset\10. fmemes\fmemes0021093.jpg,10. fmemes
dataset\20. ememes\ememes0001463.jpg,20. ememes
dataset\00. selfies\selfies0010504.jpg,00. selfies
dataset\00. selfies\selfies0041894.jpg,00. selfies
dataset\00. selfies\selfies0042116.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011837.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0009238.jpg,10. fmemes
dataset\00. selfies\selfies0030904.jpg,00. selfies
dataset\10. fmemes\fmemes0028200.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0001372.jpg,82. academicDigital
dataset\50. fTxtMssgs\fTxtMssgs0006439.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0016062.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007936.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0001967.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010720.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0020696.jpg,10. fmemes
dataset\00. selfies\selfies0012269.jpg,00. selfies
dataset\10. fmemes\fmemes0016873.jpg,10. fmemes
dataset\00. selfies\selfies0042669.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009258.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0017785.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011780.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001180.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0004204.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0006942.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010849.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0008144.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0028737.jpg,10. fmemes
dataset\00. selfies\selfies0011589.jpg,00. selfies
dataset\00. selfies\selfies0028472.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000637.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0001432.jpg,81. academicPhotos
dataset\20. ememes\ememes0008535.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004261.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0001977.jpg,20. ememes
dataset\00. selfies\selfies0040466.jpg,00. selfies
dataset\00. selfies\selfies0005381.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003991.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0008114.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0041553.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002564.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0007900.jpg,00. selfies
dataset\00. selfies\selfies0022471.jpg,00. selfies
dataset\10. fmemes\fmemes0023996.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001088.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0041655.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013223.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0030546.jpg,00. selfies
dataset\10. fmemes\fmemes0020767.jpg,10. fmemes
dataset\00. selfies\selfies0014845.jpg,00. selfies
dataset\00. selfies\selfies0027743.jpg,00. selfies
dataset\00. selfies\selfies0031062.jpg,00. selfies
dataset\10. fmemes\fmemes0015310.jpg,10. fmemes
dataset\00. selfies\selfies0004249.jpg,00. selfies
dataset\10. fmemes\fmemes0021742.jpg,10. fmemes
dataset\00. selfies\selfies0009488.jpg,00. selfies
dataset\20. ememes\ememes0009002.jpg,20. ememes
dataset\00. selfies\selfies0040899.jpg,00. selfies
dataset\00. selfies\selfies0030217.jpg,00. selfies
dataset\10. fmemes\fmemes0029156.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0014159.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0030050.jpg,10. fmemes
dataset\10. fmemes\fmemes0009052.jpg,10. fmemes
dataset\10. fmemes\fmemes0025338.jpg,10. fmemes
dataset\10. fmemes\fmemes0021295.jpg,10. fmemes
dataset\10. fmemes\fmemes0009248.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0003228.jpg,40. eSocialMedia
dataset\00. selfies\selfies0011078.jpg,00. selfies
dataset\10. fmemes\fmemes0028650.jpg,10. fmemes
dataset\10. fmemes\fmemes0011724.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0001878.jpg,82. academicDigital
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013188.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0037159.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007115.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0022924.jpg,10. fmemes
dataset\00. selfies\selfies0002761.jpg,00. selfies
dataset\00. selfies\selfies0019265.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010205.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0002834.jpg,40. eSocialMedia
dataset\20. ememes\ememes0000056.jpg,20. ememes
dataset\10. fmemes\fmemes0015435.jpg,10. fmemes
dataset\00. selfies\selfies0025142.jpg,00. selfies
dataset\00. selfies\selfies0002378.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001843.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0000546.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0013158.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0018988.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0008027.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0005781.jpg,10. fmemes
dataset\00. selfies\selfies0026526.jpg,00. selfies
dataset\10. fmemes\fmemes0027920.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0003031.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0018321.jpg,00. selfies
dataset\00. selfies\selfies0006904.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011555.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045512.jpg,00. selfies
dataset\00. selfies\selfies0003272.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000463.jpg,82. academicDigital
dataset\10. fmemes\fmemes0004189.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001058.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0005905.jpg,20. ememes
dataset\00. selfies\selfies0017567.jpg,00. selfies
dataset\00. selfies\selfies0006924.jpg,00. selfies
dataset\00. selfies\selfies0011567.jpg,00. selfies
dataset\00. selfies\selfies0022831.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002862.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0007277.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002508.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0025531.jpg,10. fmemes
dataset\10. fmemes\fmemes0008529.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0003466.jpg,81. academicPhotos
dataset\20. ememes\ememes0002358.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0003021.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0012993.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0001205.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0013120.jpg,20. ememes
dataset\00. selfies\selfies0036400.jpg,00. selfies
dataset\20. ememes\ememes0000807.jpg,20. ememes
dataset\00. selfies\selfies0019707.jpg,00. selfies
dataset\10. fmemes\fmemes0007024.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0000909.jpg,82. academicDigital
dataset\00. selfies\selfies0014460.jpg,00. selfies
dataset\00. selfies\selfies0024261.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006455.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0008803.jpg,10. fmemes
dataset\00. selfies\selfies0000905.jpg,00. selfies
dataset\20. ememes\ememes0000191.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005508.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0000970.jpg,10. fmemes
dataset\00. selfies\selfies0041439.jpg,00. selfies
dataset\10. fmemes\fmemes0015230.jpg,10. fmemes
dataset\10. fmemes\fmemes0020388.jpg,10. fmemes
dataset\00. selfies\selfies0042049.jpg,00. selfies
dataset\20. ememes\ememes0009816.jpg,20. ememes
dataset\20. ememes\ememes0011089.jpg,20. ememes
dataset\00. selfies\selfies0010670.jpg,00. selfies
dataset\10. fmemes\fmemes0012827.jpg,10. fmemes
dataset\20. ememes\ememes0009985.jpg,20. ememes
dataset\00. selfies\selfies0019688.jpg,00. selfies
dataset\00. selfies\selfies0043561.jpg,00. selfies
dataset\10. fmemes\fmemes0000896.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004995.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045150.jpg,00. selfies
dataset\10. fmemes\fmemes0015554.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002019.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0004303.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0028115.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0006904.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0019523.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012135.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0009249.jpg,10. fmemes
dataset\20. ememes\ememes0001042.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0009248.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0014893.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0007441.jpg,10. fmemes
dataset\10. fmemes\fmemes0021728.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010235.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0029719.jpg,00. selfies
dataset\10. fmemes\fmemes0018359.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012035.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012718.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0007558.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000678.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0006908.jpg,20. ememes
dataset\00. selfies\selfies0029352.jpg,00. selfies
dataset\00. selfies\selfies0019737.jpg,00. selfies
dataset\10. fmemes\fmemes0009041.jpg,10. fmemes
dataset\00. selfies\selfies0021973.jpg,00. selfies
dataset\20. ememes\ememes0005177.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002010.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0007443.jpg,10. fmemes
dataset\00. selfies\selfies0000355.jpg,00. selfies
dataset\00. selfies\selfies0018881.jpg,00. selfies
dataset\10. fmemes\fmemes0016916.jpg,10. fmemes
dataset\00. selfies\selfies0006432.jpg,00. selfies
dataset\00. selfies\selfies0005216.jpg,00. selfies
dataset\00. selfies\selfies0004269.jpg,00. selfies
dataset\00. selfies\selfies0036588.jpg,00. selfies
dataset\20. ememes\ememes0009822.jpg,20. ememes
dataset\10. fmemes\fmemes0025167.jpg,10. fmemes
dataset\10. fmemes\fmemes0023341.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0006336.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0030127.jpg,10. fmemes
dataset\10. fmemes\fmemes0014223.jpg,10. fmemes
dataset\00. selfies\selfies0046183.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013113.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0022909.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0005168.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0009251.jpg,10. fmemes
dataset\00. selfies\selfies0037188.jpg,00. selfies
dataset\00. selfies\selfies0000128.jpg,00. selfies
dataset\10. fmemes\fmemes0014967.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004732.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0010277.jpg,10. fmemes
dataset\10. fmemes\fmemes0026649.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0014137.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0020090.jpg,00. selfies
dataset\00. selfies\selfies0012488.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001801.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011021.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0003720.jpg,40. eSocialMedia
dataset\00. selfies\selfies0041776.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011119.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0001560.jpg,00. selfies
dataset\10. fmemes\fmemes0013452.jpg,10. fmemes
dataset\10. fmemes\fmemes0021113.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0000601.jpg,81. academicPhotos
dataset\00. selfies\selfies0040915.jpg,00. selfies
dataset\10. fmemes\fmemes0000176.jpg,10. fmemes
dataset\00. selfies\selfies0027646.jpg,00. selfies
dataset\00. selfies\selfies0023642.jpg,00. selfies
dataset\00. selfies\selfies0025183.jpg,00. selfies
dataset\20. ememes\ememes0004183.jpg,20. ememes
dataset\00. selfies\selfies0001328.jpg,00. selfies
dataset\20. ememes\ememes0011174.jpg,20. ememes
dataset\00. selfies\selfies0029694.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002317.jpg,81. academicPhotos
dataset\00. selfies\selfies0011799.jpg,00. selfies
dataset\00. selfies\selfies0045034.jpg,00. selfies
