filepath,label
dataset\00. selfies\selfies0041085.jpg,00. selfies
dataset\20. ememes\ememes0005244.jpg,20. ememes
dataset\30. fSocialMedia\fSocialMedia0001734.jpg,30. fSocialMedia
dataset\00. selfies\selfies0039408.jpg,00. selfies
dataset\10. fmemes\fmemes0030186.jpg,10. fmemes
dataset\00. selfies\selfies0004971.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000197.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0010197.jpg,00. selfies
dataset\20. ememes\ememes0001669.jpg,20. ememes
dataset\20. ememes\ememes0001195.jpg,20. ememes
dataset\10. fmemes\fmemes0027343.jpg,10. fmemes
dataset\10. fmemes\fmemes0010310.jpg,10. fmemes
dataset\10. fmemes\fmemes0019375.jpg,10. fmemes
dataset\10. fmemes\fmemes0024008.jpg,10. fmemes
dataset\00. selfies\selfies0039010.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0003895.jpg,81. academicPhotos
dataset\00. selfies\selfies0041007.jpg,00. selfies
dataset\20. ememes\ememes0012160.jpg,20. ememes
dataset\00. selfies\selfies0043594.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000515.jpg,40. eSocialMedia
dataset\00. selfies\selfies0023342.jpg,00. selfies
dataset\20. ememes\ememes0001408.jpg,20. ememes
dataset\10. fmemes\fmemes0023505.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0002658.jpg,30. fSocialMedia
dataset\00. selfies\selfies0009658.jpg,00. selfies
dataset\00. selfies\selfies0019160.jpg,00. selfies
dataset\00. selfies\selfies0033118.jpg,00. selfies
dataset\20. ememes\ememes0004582.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0001385.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0008173.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0041238.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001452.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0005647.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0007386.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0006631.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0001409.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0035850.jpg,00. selfies
dataset\10. fmemes\fmemes0011444.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0002425.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0002277.jpg,20. ememes
dataset\00. selfies\selfies0007246.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011667.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007963.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008456.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0017872.jpg,00. selfies
dataset\20. ememes\ememes0009765.jpg,20. ememes
dataset\00. selfies\selfies0008525.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0004307.jpg,40. eSocialMedia
dataset\20. ememes\ememes0003727.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0010005.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0009444.jpg,00. selfies
dataset\00. selfies\selfies0004080.jpg,00. selfies
dataset\10. fmemes\fmemes0030937.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003812.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0024375.jpg,00. selfies
dataset\00. selfies\selfies0046658.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012378.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0016320.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000938.jpg,40. eSocialMedia
dataset\20. ememes\ememes0012490.jpg,20. ememes
dataset\00. selfies\selfies0038965.jpg,00. selfies
dataset\00. selfies\selfies0035508.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0000433.jpg,81. academicPhotos
dataset\00. selfies\selfies0012396.jpg,00. selfies
dataset\10. fmemes\fmemes0026548.jpg,10. fmemes
dataset\10. fmemes\fmemes0016524.jpg,10. fmemes
dataset\00. selfies\selfies0041796.jpg,00. selfies
dataset\00. selfies\selfies0046124.jpg,00. selfies
dataset\10. fmemes\fmemes0014771.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008190.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0046161.jpg,00. selfies
dataset\00. selfies\selfies0020109.jpg,00. selfies
dataset\00. selfies\selfies0013370.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011525.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0008448.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0036974.jpg,00. selfies
dataset\10. fmemes\fmemes0016753.jpg,10. fmemes
dataset\10. fmemes\fmemes0010791.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009804.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0009108.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003672.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0018438.jpg,00. selfies
dataset\00. selfies\selfies0028322.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000611.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0011144.jpg,20. ememes
dataset\20. ememes\ememes0009276.jpg,20. ememes
dataset\10. fmemes\fmemes0028289.jpg,10. fmemes
dataset\00. selfies\selfies0029065.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004756.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0009585.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012927.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0002277.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006945.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0001445.jpg,00. selfies
dataset\10. fmemes\fmemes0021097.jpg,10. fmemes
dataset\20. ememes\ememes0012144.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0001974.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0030776.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0008115.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0011790.jpg,00. selfies
dataset\00. selfies\selfies0045624.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004504.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0000004.jpg,00. selfies
dataset\00. selfies\selfies0040371.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0008046.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0038556.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011903.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0000703.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000216.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0016443.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010255.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002171.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0003912.jpg,10. fmemes
dataset\10. fmemes\fmemes0007672.jpg,10. fmemes
dataset\00. selfies\selfies0030250.jpg,00. selfies
dataset\00. selfies\selfies0036665.jpg,00. selfies
dataset\10. fmemes\fmemes0003525.jpg,10. fmemes
dataset\00. selfies\selfies0032280.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001680.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0011957.jpg,50. fTxtMssgs
dataset\30. fSocialMedia\fSocialMedia0001336.jpg,30. fSocialMedia
dataset\00. selfies\selfies0038934.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004588.jpg,81. academicPhotos
dataset\00. selfies\selfies0041240.jpg,00. selfies
dataset\00. selfies\selfies0011579.jpg,00. selfies
dataset\00. selfies\selfies0029881.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010866.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045255.jpg,00. selfies
dataset\10. fmemes\fmemes0020623.jpg,10. fmemes
dataset\00. selfies\selfies0027781.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000933.jpg,82. academicDigital
dataset\10. fmemes\fmemes0008255.jpg,10. fmemes
dataset\00. selfies\selfies0008412.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004163.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0038611.jpg,00. selfies
dataset\20. ememes\ememes0002064.jpg,20. ememes
dataset\00. selfies\selfies0017792.jpg,00. selfies
dataset\00. selfies\selfies0039525.jpg,00. selfies
dataset\00. selfies\selfies0031022.jpg,00. selfies
dataset\20. ememes\ememes0005935.jpg,20. ememes
dataset\00. selfies\selfies0022175.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000025.jpg,82. academicDigital
dataset\50. fTxtMssgs\fTxtMssgs0011971.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0012945.jpg,10. fmemes
dataset\00. selfies\selfies0016210.jpg,00. selfies
dataset\00. selfies\selfies0030345.jpg,00. selfies
dataset\00. selfies\selfies0026757.jpg,00. selfies
dataset\00. selfies\selfies0001061.jpg,00. selfies
dataset\20. ememes\ememes0006441.jpg,20. ememes
dataset\00. selfies\selfies0044286.jpg,00. selfies
dataset\00. selfies\selfies0000853.jpg,00. selfies
dataset\00. selfies\selfies0030597.jpg,00. selfies
dataset\10. fmemes\fmemes0027830.jpg,10. fmemes
dataset\00. selfies\selfies0027963.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002864.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010145.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0004160.jpg,10. fmemes
dataset\20. ememes\ememes0012696.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003638.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0012700.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0010405.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0011200.jpg,20. ememes
dataset\00. selfies\selfies0017113.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004820.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0003556.jpg,40. eSocialMedia
dataset\81. academicPhotos\academicPhotos0004428.jpg,81. academicPhotos
dataset\00. selfies\selfies0013779.jpg,00. selfies
dataset\20. ememes\ememes0011067.jpg,20. ememes
dataset\20. ememes\ememes0012968.jpg,20. ememes
dataset\10. fmemes\fmemes0020714.jpg,10. fmemes
dataset\10. fmemes\fmemes0003022.jpg,10. fmemes
dataset\00. selfies\selfies0025054.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013428.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0016729.jpg,10. fmemes
dataset\00. selfies\selfies0002761.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007119.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0014603.jpg,00. selfies
dataset\00. selfies\selfies0024872.jpg,00. selfies
dataset\00. selfies\selfies0006297.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006729.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0001317.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0008259.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0044513.jpg,00. selfies
dataset\20. ememes\ememes0006682.jpg,20. ememes
dataset\10. fmemes\fmemes0005122.jpg,10. fmemes
dataset\10. fmemes\fmemes0007501.jpg,10. fmemes
dataset\00. selfies\selfies0044734.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001844.jpg,82. academicDigital
dataset\50. fTxtMssgs\fTxtMssgs0004847.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009648.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0014574.jpg,00. selfies
dataset\00. selfies\selfies0031906.jpg,00. selfies
dataset\10. fmemes\fmemes0007653.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0008655.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0033543.jpg,00. selfies
dataset\10. fmemes\fmemes0013174.jpg,10. fmemes
dataset\10. fmemes\fmemes0017844.jpg,10. fmemes
dataset\10. fmemes\fmemes0021946.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0002350.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0005015.jpg,10. fmemes
dataset\00. selfies\selfies0021373.jpg,00. selfies
dataset\00. selfies\selfies0046636.jpg,00. selfies
dataset\10. fmemes\fmemes0015170.jpg,10. fmemes
dataset\10. fmemes\fmemes0019331.jpg,10. fmemes
dataset\00. selfies\selfies0029130.jpg,00. selfies
dataset\10. fmemes\fmemes0006041.jpg,10. fmemes
dataset\00. selfies\selfies0042708.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003736.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0024986.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007054.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0025664.jpg,00. selfies
dataset\20. ememes\ememes0004408.jpg,20. ememes
dataset\10. fmemes\fmemes0026725.jpg,10. fmemes
dataset\00. selfies\selfies0024155.jpg,00. selfies
dataset\00. selfies\selfies0016307.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006602.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0021044.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0001590.jpg,30. fSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003158.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0041714.jpg,00. selfies
dataset\10. fmemes\fmemes0000910.jpg,10. fmemes
dataset\00. selfies\selfies0042334.jpg,00. selfies
dataset\10. fmemes\fmemes0013793.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0002677.jpg,30. fSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0006940.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0005731.jpg,81. academicPhotos
dataset\20. ememes\ememes0003124.jpg,20. ememes
dataset\00. selfies\selfies0021729.jpg,00. selfies
dataset\10. fmemes\fmemes0013020.jpg,10. fmemes
dataset\00. selfies\selfies0002734.jpg,00. selfies
dataset\10. fmemes\fmemes0029990.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0014279.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0020563.jpg,10. fmemes
dataset\10. fmemes\fmemes0017221.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0003236.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0005962.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0043659.jpg,00. selfies
dataset\00. selfies\selfies0012514.jpg,00. selfies
dataset\10. fmemes\fmemes0008765.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002809.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0032594.jpg,00. selfies
dataset\00. selfies\selfies0005049.jpg,00. selfies
dataset\10. fmemes\fmemes0008589.jpg,10. fmemes
dataset\10. fmemes\fmemes0004290.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0012158.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0026927.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001965.jpg,70. eGreetingAndMisc
dataset\30. fSocialMedia\fSocialMedia0000386.jpg,30. fSocialMedia
dataset\00. selfies\selfies0019681.jpg,00. selfies
dataset\00. selfies\selfies0009590.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001370.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0010799.jpg,10. fmemes
dataset\00. selfies\selfies0029911.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010362.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0003567.jpg,20. ememes
dataset\10. fmemes\fmemes0023168.jpg,10. fmemes
dataset\00. selfies\selfies0034669.jpg,00. selfies
dataset\00. selfies\selfies0007250.jpg,00. selfies
dataset\20. ememes\ememes0006689.jpg,20. ememes
dataset\00. selfies\selfies0007162.jpg,00. selfies
dataset\20. ememes\ememes0002148.jpg,20. ememes
dataset\00. selfies\selfies0037887.jpg,00. selfies
dataset\10. fmemes\fmemes0018235.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0001602.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0022937.jpg,10. fmemes
dataset\00. selfies\selfies0043121.jpg,00. selfies
dataset\00. selfies\selfies0031462.jpg,00. selfies
dataset\00. selfies\selfies0018553.jpg,00. selfies
dataset\10. fmemes\fmemes0005573.jpg,10. fmemes
dataset\00. selfies\selfies0013996.jpg,00. selfies
dataset\00. selfies\selfies0016317.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001591.jpg,82. academicDigital
dataset\10. fmemes\fmemes0029799.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0003103.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0013342.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0039936.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012970.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0030140.jpg,00. selfies
dataset\00. selfies\selfies0044684.jpg,00. selfies
dataset\10. fmemes\fmemes0021267.jpg,10. fmemes
dataset\10. fmemes\fmemes0003595.jpg,10. fmemes
dataset\00. selfies\selfies0040842.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000694.jpg,82. academicDigital
dataset\00. selfies\selfies0013973.jpg,00. selfies
dataset\10. fmemes\fmemes0000956.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0001200.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0008943.jpg,00. selfies
dataset\00. selfies\selfies0030574.jpg,00. selfies
dataset\00. selfies\selfies0046498.jpg,00. selfies
dataset\10. fmemes\fmemes0000963.jpg,10. fmemes
dataset\10. fmemes\fmemes0003047.jpg,10. fmemes
dataset\00. selfies\selfies0039180.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006577.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0028814.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001038.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0006937.jpg,10. fmemes
dataset\00. selfies\selfies0006071.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006899.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0012376.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013255.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000244.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0002892.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0002168.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0014857.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0037578.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0001244.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0010370.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0009600.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0003450.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0011640.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0020603.jpg,00. selfies
dataset\10. fmemes\fmemes0000929.jpg,10. fmemes
dataset\00. selfies\selfies0029982.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009812.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0031402.jpg,00. selfies
dataset\20. ememes\ememes0011724.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0000412.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0013373.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0002852.jpg,00. selfies
dataset\10. fmemes\fmemes0024018.jpg,10. fmemes
dataset\00. selfies\selfies0023643.jpg,00. selfies
dataset\00. selfies\selfies0040349.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000959.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045353.jpg,00. selfies
dataset\00. selfies\selfies0040713.jpg,00. selfies
dataset\00. selfies\selfies0032025.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010690.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0003244.jpg,10. fmemes
dataset\10. fmemes\fmemes0030898.jpg,10. fmemes
dataset\10. fmemes\fmemes0008617.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0000761.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012871.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0044094.jpg,00. selfies
dataset\10. fmemes\fmemes0020287.jpg,10. fmemes
dataset\10. fmemes\fmemes0028900.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004710.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0002263.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009683.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0043236.jpg,00. selfies
dataset\00. selfies\selfies0031200.jpg,00. selfies
dataset\00. selfies\selfies0001008.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001925.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0004081.jpg,81. academicPhotos
dataset\00. selfies\selfies0016618.jpg,00. selfies
dataset\00. selfies\selfies0015067.jpg,00. selfies
dataset\00. selfies\selfies0006540.jpg,00. selfies
dataset\20. ememes\ememes0003580.jpg,20. ememes
dataset\10. fmemes\fmemes0014936.jpg,10. fmemes
dataset\00. selfies\selfies0003421.jpg,00. selfies
dataset\10. fmemes\fmemes0000104.jpg,10. fmemes
dataset\00. selfies\selfies0033674.jpg,00. selfies
dataset\20. ememes\ememes0004858.jpg,20. ememes
dataset\20. ememes\ememes0006084.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012425.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0027176.jpg,00. selfies
dataset\10. fmemes\fmemes0018423.jpg,10. fmemes
dataset\10. fmemes\fmemes0011510.jpg,10. fmemes
dataset\10. fmemes\fmemes0007090.jpg,10. fmemes
dataset\00. selfies\selfies0028811.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003795.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0020399.jpg,10. fmemes
dataset\00. selfies\selfies0032100.jpg,00. selfies
dataset\00. selfies\selfies0015245.jpg,00. selfies
dataset\10. fmemes\fmemes0016527.jpg,10. fmemes
dataset\10. fmemes\fmemes0021738.jpg,10. fmemes
dataset\00. selfies\selfies0026500.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001632.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0019653.jpg,00. selfies
dataset\10. fmemes\fmemes0016697.jpg,10. fmemes
dataset\10. fmemes\fmemes0004372.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0003184.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0000842.jpg,20. ememes
dataset\20. ememes\ememes0001054.jpg,20. ememes
dataset\00. selfies\selfies0044027.jpg,00. selfies
dataset\00. selfies\selfies0038543.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010313.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0002788.jpg,00. selfies
dataset\00. selfies\selfies0033838.jpg,00. selfies
dataset\00. selfies\selfies0012273.jpg,00. selfies
dataset\20. ememes\ememes0005236.jpg,20. ememes
dataset\00. selfies\selfies0010740.jpg,00. selfies
dataset\10. fmemes\fmemes0030828.jpg,10. fmemes
dataset\10. fmemes\fmemes0005064.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0014039.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0002248.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0002759.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0005534.jpg,10. fmemes
dataset\00. selfies\selfies0030599.jpg,00. selfies
dataset\10. fmemes\fmemes0007269.jpg,10. fmemes
dataset\20. ememes\ememes0007853.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002340.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010268.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0002636.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009212.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0014951.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0017571.jpg,10. fmemes
dataset\00. selfies\selfies0019331.jpg,00. selfies
dataset\10. fmemes\fmemes0006836.jpg,10. fmemes
dataset\10. fmemes\fmemes0022136.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0002162.jpg,30. fSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013379.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0023110.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0001861.jpg,30. fSocialMedia
dataset\00. selfies\selfies0029562.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0001188.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0030571.jpg,10. fmemes
dataset\10. fmemes\fmemes0013247.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0012669.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0004248.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004346.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010936.jpg,70. eGreetingAndMisc
dataset\30. fSocialMedia\fSocialMedia0000407.jpg,30. fSocialMedia
dataset\00. selfies\selfies0008441.jpg,00. selfies
dataset\20. ememes\ememes0003353.jpg,20. ememes
dataset\00. selfies\selfies0008608.jpg,00. selfies
dataset\00. selfies\selfies0042638.jpg,00. selfies
dataset\00. selfies\selfies0000885.jpg,00. selfies
dataset\10. fmemes\fmemes0024291.jpg,10. fmemes
dataset\10. fmemes\fmemes0029715.jpg,10. fmemes
dataset\10. fmemes\fmemes0019782.jpg,10. fmemes
dataset\10. fmemes\fmemes0000847.jpg,10. fmemes
dataset\00. selfies\selfies0023373.jpg,00. selfies
dataset\00. selfies\selfies0008739.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002293.jpg,81. academicPhotos
dataset\20. ememes\ememes0006879.jpg,20. ememes
dataset\10. fmemes\fmemes0014366.jpg,10. fmemes
dataset\20. ememes\ememes0007592.jpg,20. ememes
