filepath,label
dataset\10. fmemes\fmemes0003495.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008590.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0041487.jpg,00. selfies
dataset\00. selfies\selfies0002032.jpg,00. selfies
dataset\10. fmemes\fmemes0003910.jpg,10. fmemes
dataset\00. selfies\selfies0015459.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0008592.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0008830.jpg,20. ememes
dataset\00. selfies\selfies0032824.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003851.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0006598.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004481.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0003351.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007585.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0029367.jpg,10. fmemes
dataset\10. fmemes\fmemes0024224.jpg,10. fmemes
dataset\20. ememes\ememes0012870.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0006480.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0029449.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010636.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0009533.jpg,20. ememes
dataset\20. ememes\ememes0011387.jpg,20. ememes
dataset\10. fmemes\fmemes0005671.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0001562.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009306.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0001756.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0003027.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0025119.jpg,10. fmemes
dataset\10. fmemes\fmemes0001399.jpg,10. fmemes
dataset\10. fmemes\fmemes0008040.jpg,10. fmemes
dataset\00. selfies\selfies0002436.jpg,00. selfies
dataset\00. selfies\selfies0044994.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002055.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0008092.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0009568.jpg,20. ememes
dataset\10. fmemes\fmemes0001974.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0004581.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006985.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0008894.jpg,20. ememes
dataset\20. ememes\ememes0001810.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0005579.jpg,81. academicPhotos
dataset\30. fSocialMedia\fSocialMedia0000694.jpg,30. fSocialMedia
dataset\00. selfies\selfies0015495.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012706.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0029436.jpg,10. fmemes
dataset\00. selfies\selfies0023335.jpg,00. selfies
dataset\10. fmemes\fmemes0030386.jpg,10. fmemes
dataset\20. ememes\ememes0001269.jpg,20. ememes
dataset\10. fmemes\fmemes0027151.jpg,10. fmemes
dataset\00. selfies\selfies0017799.jpg,00. selfies
dataset\00. selfies\selfies0003007.jpg,00. selfies
dataset\00. selfies\selfies0037291.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000398.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0003802.jpg,00. selfies
dataset\20. ememes\ememes0005373.jpg,20. ememes
dataset\00. selfies\selfies0003976.jpg,00. selfies
dataset\10. fmemes\fmemes0028372.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003148.jpg,70. eGreetingAndMisc
dataset\30. fSocialMedia\fSocialMedia0000032.jpg,30. fSocialMedia
dataset\00. selfies\selfies0004817.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0009134.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0013508.jpg,50. fTxtMssgs
dataset\82. academicDigital\academicDigital0000773.jpg,82. academicDigital
dataset\30. fSocialMedia\fSocialMedia0001131.jpg,30. fSocialMedia
dataset\00. selfies\selfies0046277.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0015203.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0032842.jpg,00. selfies
dataset\10. fmemes\fmemes0002363.jpg,10. fmemes
dataset\00. selfies\selfies0008620.jpg,00. selfies
dataset\00. selfies\selfies0046817.jpg,00. selfies
dataset\20. ememes\ememes0012949.jpg,20. ememes
dataset\30. fSocialMedia\fSocialMedia0000087.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0016110.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0014305.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0016774.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012687.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001544.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0000905.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0000281.jpg,30. fSocialMedia
dataset\00. selfies\selfies0018924.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012048.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0005629.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003387.jpg,70. eGreetingAndMisc
dataset\82. academicDigital\academicDigital0001641.jpg,82. academicDigital
dataset\00. selfies\selfies0009209.jpg,00. selfies
dataset\10. fmemes\fmemes0005935.jpg,10. fmemes
dataset\00. selfies\selfies0010779.jpg,00. selfies
dataset\00. selfies\selfies0027904.jpg,00. selfies
dataset\00. selfies\selfies0022714.jpg,00. selfies
dataset\00. selfies\selfies0022481.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009546.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0010020.jpg,00. selfies
dataset\00. selfies\selfies0017672.jpg,00. selfies
dataset\00. selfies\selfies0037546.jpg,00. selfies
dataset\00. selfies\selfies0040410.jpg,00. selfies
dataset\00. selfies\selfies0027853.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001352.jpg,82. academicDigital
dataset\10. fmemes\fmemes0020842.jpg,10. fmemes
dataset\00. selfies\selfies0046466.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005684.jpg,81. academicPhotos
dataset\00. selfies\selfies0041934.jpg,00. selfies
dataset\10. fmemes\fmemes0003796.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0006159.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0014270.jpg,00. selfies
dataset\00. selfies\selfies0012622.jpg,00. selfies
dataset\10. fmemes\fmemes0024215.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003332.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0033656.jpg,00. selfies
dataset\00. selfies\selfies0028650.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0008373.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0001482.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0012345.jpg,00. selfies
dataset\20. ememes\ememes0010968.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0006793.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0009408.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004100.jpg,81. academicPhotos
dataset\00. selfies\selfies0044519.jpg,00. selfies
dataset\00. selfies\selfies0041695.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006524.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012442.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0043624.jpg,00. selfies
dataset\00. selfies\selfies0042609.jpg,00. selfies
dataset\00. selfies\selfies0027674.jpg,00. selfies
dataset\20. ememes\ememes0012522.jpg,20. ememes
dataset\00. selfies\selfies0035134.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001829.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0008138.jpg,10. fmemes
dataset\00. selfies\selfies0040040.jpg,00. selfies
dataset\10. fmemes\fmemes0010258.jpg,10. fmemes
dataset\10. fmemes\fmemes0007393.jpg,10. fmemes
dataset\00. selfies\selfies0038952.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000814.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0010373.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002472.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0030493.jpg,10. fmemes
dataset\20. ememes\ememes0004946.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007434.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0008004.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0008956.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010502.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0017645.jpg,10. fmemes
dataset\00. selfies\selfies0041027.jpg,00. selfies
dataset\00. selfies\selfies0026873.jpg,00. selfies
dataset\00. selfies\selfies0021982.jpg,00. selfies
dataset\20. ememes\ememes0009383.jpg,20. ememes
dataset\00. selfies\selfies0024219.jpg,00. selfies
dataset\00. selfies\selfies0036521.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013256.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0000525.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0010061.jpg,10. fmemes
dataset\10. fmemes\fmemes0023518.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0006233.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0005416.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0010819.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0024777.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013495.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011746.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0030587.jpg,00. selfies
dataset\00. selfies\selfies0004106.jpg,00. selfies
dataset\00. selfies\selfies0009995.jpg,00. selfies
dataset\00. selfies\selfies0002137.jpg,00. selfies
dataset\10. fmemes\fmemes0007057.jpg,10. fmemes
dataset\00. selfies\selfies0014399.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0009578.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0044841.jpg,00. selfies
dataset\10. fmemes\fmemes0018300.jpg,10. fmemes
dataset\00. selfies\selfies0002167.jpg,00. selfies
dataset\00. selfies\selfies0018576.jpg,00. selfies
dataset\00. selfies\selfies0042677.jpg,00. selfies
dataset\00. selfies\selfies0038279.jpg,00. selfies
dataset\00. selfies\selfies0007862.jpg,00. selfies
dataset\00. selfies\selfies0022196.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000077.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0020552.jpg,10. fmemes
dataset\10. fmemes\fmemes0004187.jpg,10. fmemes
dataset\10. fmemes\fmemes0025358.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0002401.jpg,40. eSocialMedia
dataset\00. selfies\selfies0044632.jpg,00. selfies
dataset\00. selfies\selfies0008592.jpg,00. selfies
dataset\20. ememes\ememes0001898.jpg,20. ememes
dataset\20. ememes\ememes0011862.jpg,20. ememes
dataset\10. fmemes\fmemes0017288.jpg,10. fmemes
dataset\20. ememes\ememes0000058.jpg,20. ememes
dataset\10. fmemes\fmemes0006973.jpg,10. fmemes
dataset\00. selfies\selfies0035403.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005514.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0002491.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0028160.jpg,10. fmemes
dataset\10. fmemes\fmemes0027539.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0013185.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0019761.jpg,00. selfies
dataset\00. selfies\selfies0027614.jpg,00. selfies
dataset\00. selfies\selfies0013152.jpg,00. selfies
dataset\10. fmemes\fmemes0025042.jpg,10. fmemes
dataset\10. fmemes\fmemes0006864.jpg,10. fmemes
dataset\00. selfies\selfies0015206.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001612.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009829.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0013032.jpg,00. selfies
dataset\10. fmemes\fmemes0021826.jpg,10. fmemes
dataset\10. fmemes\fmemes0011744.jpg,10. fmemes
dataset\10. fmemes\fmemes0015519.jpg,10. fmemes
dataset\00. selfies\selfies0003419.jpg,00. selfies
dataset\10. fmemes\fmemes0029304.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005794.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012765.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0018440.jpg,10. fmemes
dataset\10. fmemes\fmemes0024189.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0005998.jpg,81. academicPhotos
dataset\00. selfies\selfies0006948.jpg,00. selfies
dataset\00. selfies\selfies0038175.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012511.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0030092.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004447.jpg,81. academicPhotos
dataset\40. eSocialMedia\eSocialMedia0001044.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0007858.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0009141.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0024018.jpg,00. selfies
dataset\00. selfies\selfies0019438.jpg,00. selfies
dataset\10. fmemes\fmemes0006931.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004487.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0030490.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0000207.jpg,40. eSocialMedia
dataset\30. fSocialMedia\fSocialMedia0001570.jpg,30. fSocialMedia
dataset\00. selfies\selfies0040121.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010577.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0002516.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0015009.jpg,10. fmemes
dataset\10. fmemes\fmemes0016489.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0000119.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0036799.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000994.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0025350.jpg,10. fmemes
dataset\20. ememes\ememes0004355.jpg,20. ememes
dataset\10. fmemes\fmemes0029427.jpg,10. fmemes
dataset\20. ememes\ememes0008062.jpg,20. ememes
dataset\00. selfies\selfies0032870.jpg,00. selfies
dataset\00. selfies\selfies0020401.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012033.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0005308.jpg,20. ememes
dataset\00. selfies\selfies0020279.jpg,00. selfies
dataset\20. ememes\ememes0007187.jpg,20. ememes
dataset\00. selfies\selfies0021627.jpg,00. selfies
dataset\10. fmemes\fmemes0030212.jpg,10. fmemes
dataset\10. fmemes\fmemes0017862.jpg,10. fmemes
dataset\20. ememes\ememes0002630.jpg,20. ememes
dataset\10. fmemes\fmemes0011902.jpg,10. fmemes
dataset\20. ememes\ememes0012751.jpg,20. ememes
dataset\00. selfies\selfies0001190.jpg,00. selfies
dataset\00. selfies\selfies0037366.jpg,00. selfies
dataset\00. selfies\selfies0045623.jpg,00. selfies
dataset\20. ememes\ememes0000640.jpg,20. ememes
dataset\00. selfies\selfies0027971.jpg,00. selfies
dataset\00. selfies\selfies0030044.jpg,00. selfies
dataset\10. fmemes\fmemes0016752.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0008296.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0013471.jpg,10. fmemes
dataset\20. ememes\ememes0001469.jpg,20. ememes
dataset\00. selfies\selfies0021454.jpg,00. selfies
dataset\10. fmemes\fmemes0013075.jpg,10. fmemes
dataset\00. selfies\selfies0005884.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003224.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0024852.jpg,10. fmemes
dataset\00. selfies\selfies0037975.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000457.jpg,82. academicDigital
dataset\00. selfies\selfies0041212.jpg,00. selfies
dataset\10. fmemes\fmemes0020971.jpg,10. fmemes
dataset\00. selfies\selfies0029619.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001280.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0038683.jpg,00. selfies
dataset\00. selfies\selfies0034036.jpg,00. selfies
dataset\00. selfies\selfies0038965.jpg,00. selfies
dataset\10. fmemes\fmemes0020528.jpg,10. fmemes
dataset\00. selfies\selfies0018035.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000548.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0009599.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0046570.jpg,00. selfies
dataset\20. ememes\ememes0009320.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0011198.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0011283.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0019692.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0003893.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003819.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004686.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0040451.jpg,00. selfies
dataset\20. ememes\ememes0000475.jpg,20. ememes
dataset\82. academicDigital\academicDigital0000340.jpg,82. academicDigital
dataset\10. fmemes\fmemes0022801.jpg,10. fmemes
dataset\00. selfies\selfies0011121.jpg,00. selfies
dataset\20. ememes\ememes0010438.jpg,20. ememes
dataset\00. selfies\selfies0028311.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006713.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0006748.jpg,00. selfies
dataset\00. selfies\selfies0008999.jpg,00. selfies
dataset\10. fmemes\fmemes0000200.jpg,10. fmemes
dataset\10. fmemes\fmemes0008295.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007040.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0007168.jpg,20. ememes
dataset\10. fmemes\fmemes0014083.jpg,10. fmemes
dataset\00. selfies\selfies0026979.jpg,00. selfies
dataset\10. fmemes\fmemes0018985.jpg,10. fmemes
dataset\10. fmemes\fmemes0016825.jpg,10. fmemes
dataset\10. fmemes\fmemes0009985.jpg,10. fmemes
dataset\20. ememes\ememes0003630.jpg,20. ememes
dataset\10. fmemes\fmemes0024067.jpg,10. fmemes
dataset\10. fmemes\fmemes0026932.jpg,10. fmemes
dataset\20. ememes\ememes0008344.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0009024.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0012551.jpg,00. selfies
dataset\20. ememes\ememes0008107.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0003547.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0005383.jpg,20. ememes
dataset\00. selfies\selfies0017200.jpg,00. selfies
dataset\00. selfies\selfies0040867.jpg,00. selfies
dataset\10. fmemes\fmemes0011102.jpg,10. fmemes
dataset\00. selfies\selfies0024746.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010096.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0005075.jpg,20. ememes
dataset\00. selfies\selfies0039544.jpg,00. selfies
dataset\10. fmemes\fmemes0029616.jpg,10. fmemes
dataset\20. ememes\ememes0001247.jpg,20. ememes
dataset\00. selfies\selfies0001031.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010785.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002166.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0021605.jpg,10. fmemes
dataset\00. selfies\selfies0028045.jpg,00. selfies
dataset\20. ememes\ememes0000978.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002030.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0014190.jpg,10. fmemes
dataset\00. selfies\selfies0037859.jpg,00. selfies
dataset\00. selfies\selfies0042743.jpg,00. selfies
dataset\10. fmemes\fmemes0014182.jpg,10. fmemes
dataset\00. selfies\selfies0046383.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007671.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0000538.jpg,40. eSocialMedia
dataset\20. ememes\ememes0012338.jpg,20. ememes
dataset\10. fmemes\fmemes0014613.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0002893.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010078.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0034502.jpg,00. selfies
dataset\00. selfies\selfies0010752.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004402.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0037882.jpg,00. selfies
dataset\10. fmemes\fmemes0013371.jpg,10. fmemes
dataset\00. selfies\selfies0007137.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007723.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0009230.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0004328.jpg,81. academicPhotos
dataset\40. eSocialMedia\eSocialMedia0001642.jpg,40. eSocialMedia
dataset\00. selfies\selfies0008935.jpg,00. selfies
dataset\00. selfies\selfies0039751.jpg,00. selfies
dataset\00. selfies\selfies0025043.jpg,00. selfies
dataset\10. fmemes\fmemes0030369.jpg,10. fmemes
dataset\00. selfies\selfies0036998.jpg,00. selfies
dataset\20. ememes\ememes0002759.jpg,20. ememes
dataset\10. fmemes\fmemes0000796.jpg,10. fmemes
dataset\00. selfies\selfies0035152.jpg,00. selfies
dataset\20. ememes\ememes0007125.jpg,20. ememes
dataset\00. selfies\selfies0007298.jpg,00. selfies
dataset\00. selfies\selfies0038631.jpg,00. selfies
dataset\00. selfies\selfies0029334.jpg,00. selfies
dataset\20. ememes\ememes0003641.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008903.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0001486.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007359.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0002467.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0002121.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001807.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0003715.jpg,00. selfies
dataset\00. selfies\selfies0046143.jpg,00. selfies
dataset\00. selfies\selfies0036306.jpg,00. selfies
dataset\10. fmemes\fmemes0020104.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001017.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0020986.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013606.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0022877.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001299.jpg,30. fSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0002336.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0022621.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002635.jpg,40. eSocialMedia
dataset\00. selfies\selfies0016835.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003023.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0006102.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004025.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0025208.jpg,00. selfies
dataset\20. ememes\ememes0004593.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0000211.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011195.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0028996.jpg,00. selfies
dataset\20. ememes\ememes0002494.jpg,20. ememes
dataset\00. selfies\selfies0007666.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003486.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0008322.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0002375.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0013181.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0013277.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0004486.jpg,81. academicPhotos
dataset\00. selfies\selfies0025952.jpg,00. selfies
dataset\00. selfies\selfies0046127.jpg,00. selfies
dataset\20. ememes\ememes0009891.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013211.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0003753.jpg,20. ememes
dataset\00. selfies\selfies0014395.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004524.jpg,81. academicPhotos
dataset\81. academicPhotos\academicPhotos0001597.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0008905.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0015189.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011851.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0039588.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0000849.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012880.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0001755.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0006729.jpg,10. fmemes
dataset\20. ememes\ememes0001271.jpg,20. ememes
dataset\10. fmemes\fmemes0001202.jpg,10. fmemes
dataset\00. selfies\selfies0027612.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005861.jpg,81. academicPhotos
dataset\20. ememes\ememes0007376.jpg,20. ememes
dataset\10. fmemes\fmemes0007577.jpg,10. fmemes
dataset\10. fmemes\fmemes0011428.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0002003.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0003603.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0016958.jpg,00. selfies
dataset\10. fmemes\fmemes0009363.jpg,10. fmemes
dataset\20. ememes\ememes0012990.jpg,20. ememes
dataset\00. selfies\selfies0003168.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0015018.jpg,50. fTxtMssgs
