filepath,label
dataset\00. selfies\selfies0026031.jpg,00. selfies
dataset\00. selfies\selfies0009663.jpg,00. selfies
dataset\20. ememes\ememes0006566.jpg,20. ememes
dataset\00. selfies\selfies0028254.jpg,00. selfies
dataset\00. selfies\selfies0032060.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200528-WA0006.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0009861.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0000678.jpg,30. eSocialMedia
dataset\00. selfies\selfies0043080.jpg,00. selfies
dataset\00. selfies\selfies0004550.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010622.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0010226.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014395.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20200608-WA0026.jpg,81. academicPhotos
dataset\00. selfies\selfies0012997.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013210.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0005476.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008860.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0011488.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0001763.jpg,00. selfies
dataset\00. selfies\selfies0035722.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200530-WA0045.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0008163.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0003022.jpg,00. selfies
dataset\00. selfies\selfies0016606.jpg,00. selfies
dataset\00. selfies\selfies0044640.jpg,00. selfies
dataset\10. fmemes\fmemes0022028.jpg,10. fmemes
dataset\20. ememes\ememes0006112.jpg,20. ememes
dataset\00. selfies\selfies0034108.jpg,00. selfies
dataset\20. ememes\ememes0004202.jpg,20. ememes
dataset\10. fmemes\fmemes0006349.jpg,10. fmemes
dataset\00. selfies\selfies0017596.jpg,00. selfies
dataset\00. selfies\selfies0005374.jpg,00. selfies
dataset\10. fmemes\fmemes0018537.jpg,10. fmemes
dataset\10. fmemes\fmemes0027769.jpg,10. fmemes
dataset\20. ememes\ememes0013156.jpg,20. ememes
dataset\00. selfies\selfies0000926.jpg,00. selfies
dataset\10. fmemes\fmemes0012318.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0001354.jpg,60. fTxtMssgs
dataset\81. academicPhotos\IMG-20191106-WA0067.jpeg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016529.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0032884.jpg,00. selfies
dataset\20. ememes\ememes0005325.jpg,20. ememes
dataset\81. academicPhotos\IMG-20191112-WA0018.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0010302.jpg,10. fmemes
dataset\10. fmemes\fmemes0030890.jpg,10. fmemes
dataset\00. selfies\selfies0005968.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0011227.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009822.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0028602.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0008534.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0004418.jpg,20. ememes
dataset\00. selfies\selfies0006442.jpg,00. selfies
dataset\20. ememes\ememes0003530.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0003307.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0003364.jpg,10. fmemes
dataset\00. selfies\selfies0043624.jpg,00. selfies
dataset\00. selfies\selfies0022933.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004670.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0002018.jpg,20. ememes
dataset\00. selfies\selfies0041804.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0015105.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0030462.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0001659.jpg,30. eSocialMedia
dataset\20. ememes\ememes0001388.jpg,20. ememes
dataset\00. selfies\selfies0010005.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0001866.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0029722.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0015920.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0043447.jpg,00. selfies
dataset\10. fmemes\fmemes0013179.jpg,10. fmemes
dataset\00. selfies\selfies0003701.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0006578.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0026449.jpg,00. selfies
dataset\20. ememes\ememes0009077.jpg,20. ememes
dataset\00. selfies\selfies0013294.jpg,00. selfies
dataset\20. ememes\ememes0010216.jpg,20. ememes
dataset\00. selfies\selfies0041570.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0010020.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0000248.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20191126-WA0018.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0022897.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0002227.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0012991.jpg,10. fmemes
dataset\10. fmemes\fmemes0015942.jpg,10. fmemes
dataset\00. selfies\selfies0007442.jpg,00. selfies
dataset\10. fmemes\fmemes0021713.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0001596.jpg,30. eSocialMedia
dataset\20. ememes\ememes0004892.jpg,20. ememes
dataset\20. ememes\ememes0002382.jpg,20. ememes
dataset\00. selfies\selfies0028096.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0002564.jpg,30. eSocialMedia
dataset\00. selfies\selfies0019829.jpg,00. selfies
dataset\00. selfies\selfies0000677.jpg,00. selfies
dataset\10. fmemes\fmemes0024512.jpg,10. fmemes
dataset\10. fmemes\fmemes0004986.jpg,10. fmemes
dataset\00. selfies\selfies0001714.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0015907.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011079.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000508.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0011370.jpg,20. ememes
dataset\10. fmemes\fmemes0006458.jpg,10. fmemes
dataset\00. selfies\selfies0038935.jpg,00. selfies
dataset\00. selfies\selfies0013048.jpg,00. selfies
dataset\10. fmemes\fmemes0004114.jpg,10. fmemes
dataset\00. selfies\selfies0014311.jpg,00. selfies
dataset\81. academicPhotos\IMG-20230207-WA0350.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0018496.jpg,10. fmemes
dataset\00. selfies\selfies0018952.jpg,00. selfies
dataset\00. selfies\selfies0037130.jpg,00. selfies
dataset\10. fmemes\fmemes0010410.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0003762.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0009774.jpg,20. ememes
dataset\20. ememes\ememes0007166.jpg,20. ememes
dataset\00. selfies\selfies0014784.jpg,00. selfies
dataset\00. selfies\selfies0001108.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0004566.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0027789.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0000887.jpg,30. eSocialMedia
dataset\20. ememes\ememes0005511.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0008686.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0041510.jpg,00. selfies
dataset\00. selfies\selfies0010930.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200507-WA0063.jpg,81. academicPhotos
dataset\00. selfies\selfies0010883.jpg,00. selfies
dataset\10. fmemes\fmemes0024817.jpg,10. fmemes
dataset\00. selfies\selfies0030304.jpg,00. selfies
dataset\00. selfies\selfies0011040.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004947.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0037342.jpg,00. selfies
dataset\00. selfies\selfies0014447.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0006329.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0003842.jpg,00. selfies
dataset\10. fmemes\fmemes0008384.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003505.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0018869.jpg,10. fmemes
dataset\00. selfies\selfies0001792.jpg,00. selfies
dataset\10. fmemes\fmemes0010669.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0013113.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0002788.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004298.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20191030-WA0021.jpg,81. academicPhotos
dataset\00. selfies\selfies0036590.jpg,00. selfies
dataset\10. fmemes\fmemes0006387.jpg,10. fmemes
dataset\00. selfies\selfies0033608.jpg,00. selfies
dataset\10. fmemes\fmemes0004582.jpg,10. fmemes
dataset\00. selfies\selfies0019315.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0010421.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0027816.jpg,00. selfies
dataset\10. fmemes\fmemes0011490.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0003775.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0031808.jpg,00. selfies
dataset\10. fmemes\fmemes0008037.jpg,10. fmemes
dataset\10. fmemes\fmemes0021428.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014079.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20191122-WA0010.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0026614.jpg,10. fmemes
dataset\00. selfies\selfies0031008.jpg,00. selfies
dataset\10. fmemes\fmemes0024929.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016462.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0029509.jpg,10. fmemes
dataset\10. fmemes\fmemes0001784.jpg,10. fmemes
dataset\00. selfies\selfies0034987.jpg,00. selfies
dataset\20. ememes\ememes0011734.jpg,20. ememes
dataset\00. selfies\selfies0042047.jpg,00. selfies
dataset\10. fmemes\fmemes0011284.jpg,10. fmemes
dataset\10. fmemes\fmemes0021254.jpg,10. fmemes
dataset\10. fmemes\fmemes0024459.jpg,10. fmemes
dataset\00. selfies\selfies0019035.jpg,00. selfies
dataset\10. fmemes\fmemes0021703.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0013664.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0028589.jpg,00. selfies
dataset\00. selfies\selfies0006573.jpg,00. selfies
dataset\00. selfies\selfies0013240.jpg,00. selfies
dataset\10. fmemes\fmemes0016049.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012238.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0000228.jpg,20. ememes
dataset\10. fmemes\fmemes0027412.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0004143.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0037104.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001148.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0003044.jpg,10. fmemes
dataset\00. selfies\selfies0029901.jpg,00. selfies
dataset\00. selfies\selfies0001926.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0001673.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0021403.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006547.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0021142.jpg,00. selfies
dataset\10. fmemes\fmemes0010527.jpg,10. fmemes
dataset\00. selfies\selfies0026565.jpg,00. selfies
dataset\00. selfies\selfies0032986.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004944.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0006902.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002262.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0029624.jpg,10. fmemes
dataset\00. selfies\selfies0006194.jpg,00. selfies
dataset\00. selfies\selfies0019376.jpg,00. selfies
dataset\82. academicDigital\IMG-20200116-WA0085.jpg,82. academicDigital
dataset\00. selfies\selfies0012250.jpg,00. selfies
dataset\00. selfies\selfies0038980.jpg,00. selfies
dataset\00. selfies\selfies0036316.jpg,00. selfies
dataset\00. selfies\selfies0000940.jpg,00. selfies
dataset\00. selfies\selfies0011888.jpg,00. selfies
dataset\81. academicPhotos\IMG-20191013-WA0048.jpeg,81. academicPhotos
dataset\20. ememes\ememes0011821.jpg,20. ememes
dataset\10. fmemes\fmemes0019015.jpg,10. fmemes
dataset\00. selfies\selfies0045328.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005286.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0039287.jpg,00. selfies
dataset\10. fmemes\fmemes0028406.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015866.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0012435.jpg,00. selfies
dataset\00. selfies\selfies0043566.jpg,00. selfies
dataset\10. fmemes\fmemes0019121.jpg,10. fmemes
dataset\00. selfies\selfies0004402.jpg,00. selfies
dataset\00. selfies\selfies0011864.jpg,00. selfies
dataset\10. fmemes\fmemes0008771.jpg,10. fmemes
dataset\00. selfies\selfies0022087.jpg,00. selfies
dataset\20. ememes\ememes0008474.jpg,20. ememes
dataset\20. ememes\ememes0012367.jpg,20. ememes
dataset\81. academicPhotos\IMG-20230208-WA0355.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0025768.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007536.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0014552.jpg,00. selfies
dataset\20. ememes\ememes0012236.jpg,20. ememes
dataset\81. academicPhotos\IMG-20191214-WA0023.jpg,81. academicPhotos
dataset\20. ememes\ememes0002304.jpg,20. ememes
dataset\00. selfies\selfies0034529.jpg,00. selfies
dataset\00. selfies\selfies0039742.jpg,00. selfies
dataset\10. fmemes\fmemes0010541.jpg,10. fmemes
dataset\00. selfies\selfies0035506.jpg,00. selfies
dataset\00. selfies\selfies0026911.jpg,00. selfies
dataset\10. fmemes\fmemes0000153.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0010400.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0024564.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20200117-WA0048.jpg,81. academicPhotos
dataset\00. selfies\selfies0038004.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200117-WA0056.jpg,81. academicPhotos
dataset\81. academicPhotos\IMG-20230208-WA0153.jpg,81. academicPhotos
dataset\30. eSocialMedia\eSocialMedia0004233.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004936.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0031974.jpg,00. selfies
dataset\10. fmemes\fmemes0015774.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20191028-WA0031.jpg,81. academicPhotos
dataset\00. selfies\selfies0010772.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013463.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0037617.jpg,00. selfies
dataset\00. selfies\selfies0034310.jpg,00. selfies
dataset\00. selfies\selfies0033752.jpg,00. selfies
dataset\10. fmemes\fmemes0007849.jpg,10. fmemes
dataset\10. fmemes\fmemes0021459.jpg,10. fmemes
dataset\20. ememes\ememes0009939.jpg,20. ememes
dataset\10. fmemes\fmemes0029267.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0010466.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0019863.jpg,00. selfies
dataset\00. selfies\selfies0039521.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002656.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0044034.jpg,00. selfies
dataset\81. academicPhotos\IMG-20230208-WA0110.jpg,81. academicPhotos
dataset\20. ememes\ememes0003718.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005561.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0024109.jpg,00. selfies
dataset\00. selfies\selfies0029752.jpg,00. selfies
dataset\10. fmemes\fmemes0029167.jpg,10. fmemes
dataset\00. selfies\selfies0025715.jpg,00. selfies
dataset\00. selfies\selfies0044991.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009090.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0019376.jpg,10. fmemes
dataset\10. fmemes\fmemes0019804.jpg,10. fmemes
dataset\10. fmemes\fmemes0004426.jpg,10. fmemes
dataset\20. ememes\ememes0014091.jpg,20. ememes
dataset\00. selfies\selfies0000077.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016071.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0008746.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0016572.jpg,00. selfies
dataset\00. selfies\selfies0045770.jpg,00. selfies
dataset\00. selfies\selfies0026027.jpg,00. selfies
dataset\00. selfies\selfies0006651.jpg,00. selfies
dataset\10. fmemes\fmemes0012819.jpg,10. fmemes
dataset\81. academicPhotos\thumbnail_185.jpg,81. academicPhotos
dataset\00. selfies\selfies0006188.jpg,00. selfies
dataset\10. fmemes\fmemes0020125.jpg,10. fmemes
dataset\10. fmemes\fmemes0012399.jpg,10. fmemes
dataset\10. fmemes\fmemes0002349.jpg,10. fmemes
dataset\10. fmemes\fmemes0010451.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0013707.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016615.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0014421.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0030326.jpg,00. selfies
dataset\10. fmemes\fmemes0030327.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0007383.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0011834.jpg,00. selfies
dataset\00. selfies\selfies0001319.jpg,00. selfies
dataset\20. ememes\ememes0013333.jpg,20. ememes
dataset\10. fmemes\fmemes0027516.jpg,10. fmemes
dataset\10. fmemes\fmemes0024103.jpg,10. fmemes
dataset\10. fmemes\fmemes0008681.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001453.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0007812.jpg,20. ememes
dataset\00. selfies\selfies0044995.jpg,00. selfies
dataset\10. fmemes\fmemes0004107.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009048.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0003270.jpg,10. fmemes
dataset\10. fmemes\fmemes0022927.jpg,10. fmemes
dataset\20. ememes\ememes0006074.jpg,20. ememes
dataset\20. ememes\ememes0003185.jpg,20. ememes
dataset\10. fmemes\fmemes0009272.jpg,10. fmemes
dataset\00. selfies\selfies0038806.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013285.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0006239.jpg,10. fmemes
dataset\10. fmemes\fmemes0004748.jpg,10. fmemes
dataset\00. selfies\selfies0036695.jpg,00. selfies
dataset\10. fmemes\fmemes0024085.jpg,10. fmemes
dataset\00. selfies\selfies0016579.jpg,00. selfies
dataset\10. fmemes\fmemes0024602.jpg,10. fmemes
dataset\82. academicDigital\IMG-20191112-WA0049.jpg,82. academicDigital
dataset\60. fTxtMssgs\fTxtMssgs0012647.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0009685.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000446.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0035043.jpg,00. selfies
dataset\10. fmemes\fmemes0004729.jpg,10. fmemes
dataset\00. selfies\selfies0030663.jpg,00. selfies
dataset\00. selfies\selfies0010312.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014025.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0011582.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008370.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0034156.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013120.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0013378.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0012621.jpg,00. selfies
dataset\81. academicPhotos\IMG-20191106-WA0070.jpg,81. academicPhotos
dataset\30. eSocialMedia\eSocialMedia0002390.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0015209.jpg,60. fTxtMssgs
dataset\81. academicPhotos\IMG-20200117-WA0184.jpg,81. academicPhotos
dataset\00. selfies\selfies0003790.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013777.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0007568.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0000663.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0023121.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007571.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0029678.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015026.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0042603.jpg,00. selfies
dataset\10. fmemes\fmemes0024306.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0002263.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0042327.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003923.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0000067.jpg,20. ememes
dataset\10. fmemes\fmemes0018652.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005059.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0023541.jpg,00. selfies
dataset\10. fmemes\fmemes0020477.jpg,10. fmemes
dataset\00. selfies\selfies0026184.jpg,00. selfies
dataset\00. selfies\selfies0005134.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009210.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002622.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045068.jpg,00. selfies
dataset\00. selfies\selfies0044879.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000277.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002761.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0012947.jpg,00. selfies
dataset\00. selfies\selfies0018532.jpg,00. selfies
dataset\10. fmemes\fmemes0029102.jpg,10. fmemes
dataset\00. selfies\selfies0026847.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012073.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0003064.jpg,00. selfies
dataset\00. selfies\selfies0016095.jpg,00. selfies
dataset\00. selfies\selfies0017001.jpg,00. selfies
dataset\00. selfies\selfies0043596.jpg,00. selfies
dataset\00. selfies\selfies0041468.jpg,00. selfies
dataset\10. fmemes\fmemes0000475.jpg,10. fmemes
dataset\00. selfies\selfies0033352.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0006501.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000683.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0040479.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0001852.jpg,30. eSocialMedia
dataset\00. selfies\selfies0042243.jpg,00. selfies
dataset\00. selfies\selfies0014934.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0010122.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003625.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0028629.jpg,10. fmemes
dataset\20. ememes\ememes0011022.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003881.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0002546.jpg,00. selfies
dataset\00. selfies\selfies0013491.jpg,00. selfies
dataset\10. fmemes\fmemes0030652.jpg,10. fmemes
dataset\00. selfies\selfies0000089.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0003669.jpg,30. eSocialMedia
dataset\00. selfies\selfies0026120.jpg,00. selfies
dataset\00. selfies\selfies0017063.jpg,00. selfies
dataset\10. fmemes\fmemes0004143.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20191229-WA0006.jpg,81. academicPhotos
dataset\00. selfies\selfies0042906.jpg,00. selfies
dataset\00. selfies\selfies0015742.jpg,00. selfies
dataset\20. ememes\ememes0004986.jpg,20. ememes
dataset\00. selfies\selfies0028137.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0006061.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0007784.jpg,20. ememes
dataset\10. fmemes\fmemes0024956.jpg,10. fmemes
dataset\10. fmemes\fmemes0013334.jpg,10. fmemes
dataset\00. selfies\selfies0021568.jpg,00. selfies
dataset\00. selfies\selfies0032048.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013591.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001022.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0028827.jpg,00. selfies
dataset\00. selfies\selfies0004498.jpg,00. selfies
dataset\10. fmemes\fmemes0008982.jpg,10. fmemes
dataset\00. selfies\selfies0038375.jpg,00. selfies
dataset\20. ememes\ememes0004410.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0004700.jpg,30. eSocialMedia
dataset\82. academicDigital\IMG-20201026-WA0023.jpg,82. academicDigital
dataset\10. fmemes\fmemes0006911.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20191211-WA0094.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0001576.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010375.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005658.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015013.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0022439.jpg,10. fmemes
dataset\10. fmemes\fmemes0016232.jpg,10. fmemes
dataset\00. selfies\selfies0029352.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0003321.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0003246.jpg,10. fmemes
dataset\00. selfies\selfies0009985.jpg,00. selfies
dataset\20. ememes\ememes0011193.jpg,20. ememes
dataset\10. fmemes\fmemes0015328.jpg,10. fmemes
dataset\00. selfies\selfies0043985.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011623.jpg,70. eGreetingAndMisc
